Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:58        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:1-events
15:09:58     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:09:58     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:58     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:58     1000      4710   92.00    8.00    0.00    0.00  100.00     0      1.00      0.00   59516   52100   0.66      0.00      4.00  /home/ubuntu/pa
15:09:58     1000      4711   21.00   17.00    0.00    0.00   38.00     2    160.00      0.00 1818556   74896   0.95      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:09:59        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:09:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:59        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:09:59        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:09:59        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
15:09:59        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:59        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-mm_percpu_wq
15:09:59        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:59        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
15:09:59      110       672    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
15:09:59        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:09:59        0      3475    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
15:09:59        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:09:59        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:59     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:09:59     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:59     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:59     1000      4710   93.00    8.00    0.00    0.00  101.00     0      0.00      0.00   59516   52100   0.66      0.00      3.00  /home/ubuntu/pa
15:09:59     1000      4711   21.00   16.00    0.00    0.00   37.00     2    294.00      0.00 1818556   75920   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:00        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:10:00        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:10:00        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:00        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:10:00        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:00        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:10:00        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_unbound
15:10:00        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:10:00        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:1-events
15:10:00     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:00     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:00     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:00     1000      4710   92.00    7.00    0.00    0.00   99.00     0      0.00      0.00   59516   52100   0.66      0.00      5.00  /home/ubuntu/pa
15:10:00     1000      4711   19.00   19.00    0.00    0.00   38.00     2    106.00      0.00 1818556   76304   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:01        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:10:01        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:01        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:10:01        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:01        0       584    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7236    2884   0.04      1.00      0.00  cron
15:10:01      110       672    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
15:10:01        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:10:01        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:10:01        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:01        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:01     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:01     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:01     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:01     1000      4710   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59516   52100   0.66      0.00      2.00  /home/ubuntu/pa
15:10:01     1000      4711   21.00   17.00    0.00    0.00   38.00     2    108.00      0.00 1818556   76688   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:02        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     32.00      0.00  rcu_sched
15:10:02        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:10:02        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
15:10:02        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
15:10:02        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
15:10:02        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:02        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:10:02        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:02        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:10:02        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:10:02        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:10:02        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:1-events
15:10:02     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     19.00      0.00  python3
15:10:02     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:02     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     27.00      0.00  rcu_sched
15:10:03        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:10:03        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
15:10:03        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:10:03        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:10:03        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:2-events_power_efficient
15:10:03        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:03        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:10:03        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:03        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:10:03        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:03        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:03     1000      4682    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31444   21396   0.27      8.00      0.00  python3
15:10:03     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:03     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:03     1000      4728    0.00    0.00    0.00    0.00    0.00     0    147.00      0.00    2704    1464   0.02      1.00      1.00  time
15:10:03     1000      4729   63.00    6.00    0.00    0.00   69.00     0   8304.00      0.00   49544   42236   0.53      7.00      2.00  /home/ubuntu/pa
15:10:03     1000      4730    7.00    9.00    0.00    0.00   16.00     2   8538.00      0.00 1742904   36028   0.46      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:04        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:10:04        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
15:10:04        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:04        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:10:04        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:04        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:10:04        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:10:04        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-events
15:10:04     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:04     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:04     1000      4729   92.00    8.00    0.00    0.00  100.00     0      3.00      0.00   49544   42236   0.53      0.00      6.00  /home/ubuntu/pa
15:10:04     1000      4730   16.00   14.00    0.00    0.00   30.00     2   8719.00      0.00 1743928   67388   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:05        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    163.00      0.00  rcu_sched
15:10:05        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:10:05        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
15:10:05        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
15:10:05        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:05        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:10:05        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:05        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:10:05        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:10:05        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:05     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27      2.00      0.00  python3
15:10:05     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:05     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:05     1000      4729   93.00    7.00    0.00    0.00  100.00     0    382.00      0.00   51128   43772   0.55      0.00      2.00  /home/ubuntu/pa
15:10:05     1000      4730   14.00   12.00    0.00    0.00   26.00     2    337.00      0.00 1818108   68412   0.86      0.00      0.00  hey
15:10:05     1000      4738    2.00    3.00    0.00    0.00    5.00     3   6849.00      0.00 1677492   28540   0.36      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:06        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00    288.00      0.00  rcu_sched
15:10:06        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:10:06        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
15:10:06        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:06        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
15:10:06        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:06        0       931    0.00    0.00    0.00    0.00    0.00     2     23.00      0.00   12032    8112   0.10      2.00      0.00  sshd
15:10:06        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:10:06        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:06        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
15:10:06     1000      4666    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7192   0.09      1.00      0.00  sshd
15:10:06     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:06     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:10:06     1000      4729   94.00    6.00    0.00    0.00  100.00     0    701.00      0.00   53920   46460   0.59      0.00      4.00  /home/ubuntu/pa
15:10:06     1000      4730   14.00   10.00    0.00    0.00   24.00     2    940.00      0.00 1818364   71612   0.90      0.00      0.00  hey
15:10:06     1000      4738    1.00    1.00    0.00    0.00    2.00     3    131.00      0.00 1677492   29052   0.37      0.00      0.00  hey
15:10:06        0      4745    0.00    0.00    0.00    0.00    0.00     1    497.00      0.00   12160    8168   0.10      1.00      0.00  sshd
15:10:06      105      4746    0.00    0.00    0.00    0.00    0.00     3    154.00      0.00   12160    5660   0.07      1.00      0.00  sshd

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:07        0         1    0.00    0.00    0.00    0.00    0.00     3    250.00      0.00   22184   13224   0.17     49.00      5.00  systemd
15:10:07        0         2    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kthreadd
15:10:07        0        16    1.00    0.00    0.00    1.00    1.00     1      0.00      0.00       0       0   0.00    312.00      0.00  rcu_sched
15:10:07        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:10:07        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
15:10:07        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
15:10:07        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  migration/2
15:10:07        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/2
15:10:07        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  migration/3
15:10:07        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
15:10:07        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     27.00      0.00  kworker/u16:1-ext4-rsv-conversion
15:10:07        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  kworker/u16:2-events_power_efficient
15:10:07        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:07        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:2-rcu_gp
15:10:07        0       137    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  jbd2/nvme0n1p1-8
15:10:07        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
15:10:07        0       178    0.00    0.00    0.00    1.00    0.00     2    122.00      0.00   66928   17524   0.22     14.00      6.00  systemd-journal
15:10:07        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:07      101       585    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00    9908    5468   0.07     31.00     11.00  dbus-daemon
15:10:07      989       595    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  383684    9780   0.12     12.00      0.00  polkitd
15:10:07        0       604    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18172    8832   0.11     28.00     10.00  systemd-logind
15:10:07        0       607    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468964   13612   0.17      8.00      0.00  udisksd
15:10:07        0       756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12612   0.16      9.00      0.00  ModemManager
15:10:07        0       931    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00   12032    8112   0.10      2.00      0.00  sshd
15:10:07        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:2-cgroup_free
15:10:07        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  kworker/1:0-events
15:10:07        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
15:10:07        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     12.00      0.00  kworker/3:2-memcg
15:10:07        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     17.00      0.00  kworker/2:1-events
15:10:07        0      4149    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  400448   45004   0.57      7.00      0.00  fwupd
15:10:07     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:07     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      1.00  pidstat
15:10:07     1000      4729   94.00    6.00    0.00    0.00  100.00     0    697.00      0.00   56692   49276   0.62      0.00      8.00  /home/ubuntu/pa
15:10:07     1000      4730   14.00    9.00    0.00    0.00   23.00     2    349.00      0.00 1818428   72764   0.92      0.00      0.00  hey
15:10:07     1000      4738    0.00    1.00    0.00    0.00    1.00     3     66.00      0.00 1677492   29308   0.37      0.00      0.00  hey
15:10:07        0      4763    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-cgroup_free
15:10:07        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:08        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    288.00      0.00  rcu_sched
15:10:08        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:10:08        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
15:10:08        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:08        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      8.00      0.00  kworker/0:2-events
15:10:08        0       178    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   66928   17524   0.22      1.00      0.00  systemd-journal
15:10:08        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:08        0       591    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
15:10:08        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
15:10:08        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:10:08        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
15:10:08     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27      7.00      0.00  python3
15:10:08     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:08     1000      4691    0.00    0.00    0.00    0.00    0.00     1      4.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:08     1000      4729   93.00    6.00    0.00    0.00   99.00     0    665.00      0.00   59364   51964   0.66      0.00      8.00  /home/ubuntu/pa
15:10:08     1000      4730   15.00   10.00    0.00    0.00   25.00     2    162.00      0.00 1818556   73404   0.93      0.00      0.00  hey
15:10:08        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-flush-259:0

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:09        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
15:10:09        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:09        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
15:10:09        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:09        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:10:09        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:09        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
15:10:09     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
