Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:14     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:14     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:14     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:15        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
00:51:15        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     33.00      0.00  rcu_sched
00:51:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:15        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
00:51:15        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:15        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:15        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
00:51:15        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:51:15        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:15        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:51:15     1000      1401    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31744   21780   0.28      8.00      0.00  python3
00:51:15     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:15     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:15     1000      1500    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1460   0.02      1.00      1.00  time
00:51:15     1000      1501   84.00    5.00    0.00    0.00   89.00     0   7659.00      0.00   47028   39780   0.50      5.00      6.00  /home/ubuntu/pe
00:51:15     1000      1502   16.00   14.00    0.00    0.00   30.00     3  11106.00      0.00 1816956   45924   0.58      4.00      6.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:16        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:51:16        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
00:51:16        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:16        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:16        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:16        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:16        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:16        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:16        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
00:51:16        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:16        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:16        0       120    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
00:51:16        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-mm_percpu_wq
00:51:16        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:16        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:51:16     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:16     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:16     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:16        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:51:16     1000      1501   92.00    8.00    0.00    0.00  100.00     0     40.00      0.00   47160   40036   0.51      2.00      3.00  /home/ubuntu/pe
00:51:16     1000      1510   15.00   14.00    0.00    0.00   29.00     3  10998.00      0.00 1816956   45424   0.57      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:17        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
00:51:17        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:17        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:17        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:17        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
00:51:17        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-mm_percpu_wq
00:51:17        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:17        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
00:51:17     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:17     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:17     1000      1501   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47160   40036   0.51      0.00      5.00  /home/ubuntu/pe
00:51:17     1000      1510   22.00   15.00    0.00    0.00   37.00     3   2895.00      0.00 1817724   55844   0.71      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:18        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
00:51:18        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     46.00      0.00  rcu_sched
00:51:18        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:18        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:18        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
00:51:18        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:18        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
00:51:18        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:51:18        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:18        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
00:51:18     1000      1401    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00   31744   21780   0.28     11.00      0.00  python3
00:51:18     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:18     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:51:18     1000      1518    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
00:51:18     1000      1519   28.00    2.00    0.00    0.00   30.00     0   7937.00      0.00   48100   40896   0.52      5.00      1.00  /home/ubuntu/pa
00:51:18     1000      1520    3.00    2.00    0.00    0.00    5.00     2   2994.00      0.00 1750712   16572   0.21      5.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:19        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
00:51:19        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  rcu_sched
00:51:19        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:19        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
00:51:19        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:19        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:19        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:51:19        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:51:19        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:19        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:51:19     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:19     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:19     1000      1409    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:19     1000      1519   93.00    6.00    0.00    0.00   99.00     0     49.00      0.00   48232   41152   0.52      2.00      6.00  /home/ubuntu/pa
00:51:19     1000      1528    2.00    3.00    0.00    0.00    5.00     3   2859.00      0.00 1676980   16108   0.20      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:20        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:51:20        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:51:20        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:20        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:20        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:20        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:20        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:20        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:51:20        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:20        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:51:20        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:51:20        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:20        0       590    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4704   0.06      1.00      0.00  irqbalance
00:51:20        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:51:20     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:20     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:20     1000      1519   96.00    5.00    0.00    0.00  101.00     0      2.00      0.00   48364   41152   0.52      0.00      3.00  /home/ubuntu/pa
00:51:20     1000      1528   18.00   16.00    0.00    0.00   34.00     3   9070.00      0.00 1817276   48748   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:21        0         1    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   22160   13100   0.17      1.00      0.00  systemd
00:51:21        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
00:51:21        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     22.00      0.00  rcu_sched
00:51:21        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:21        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:21        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:1-events
00:51:21        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:21        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
00:51:21        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1-mm_percpu_wq
00:51:21        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:21        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:1-events_power_efficient
00:51:21        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-events
00:51:21     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:21     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:21     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:21        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_unbound

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:22        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:51:22        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     27.00      0.00  rcu_sched
00:51:22        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:22        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:51:22        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:22        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-mm_percpu_wq
00:51:22        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:22        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
00:51:22        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:51:22     1000      1401    1.00    0.00    0.00    1.00    1.00     1      1.00      0.00   31744   21780   0.28      8.00      0.00  python3
00:51:22     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:22     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:22     1000      1536    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1528   0.02      1.00      1.00  time
00:51:22     1000      1537   65.00    6.00    0.00    0.00   71.00     0   7936.00      0.00   48064   40704   0.51      5.00      1.00  /home/ubuntu/pa
00:51:22     1000      1538   11.00   10.00    0.00    0.00   21.00     2   7712.00      0.00 1816636   33392   0.42      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:23        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:51:23        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  rcu_sched
00:51:23        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:23        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
00:51:23        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:23        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:51:23        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:23      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:51:23        0      1045    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
00:51:23        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
00:51:23     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:23     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:23     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:23     1000      1537   93.00    6.00    0.00    0.00   99.00     0     51.00      0.00   48328   40960   0.52      2.00      3.00  /home/ubuntu/pa
00:51:23     1000      1546   11.00   10.00    0.00    0.00   21.00     3   7521.00      0.00 1816892   32864   0.42      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:24        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:51:24        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:24        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:24        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:51:24        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:24        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:24        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:24        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:24        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
00:51:24        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:24        0      1045    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
00:51:24        0      1109    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00      8.00      0.00  kworker/2:3-events
00:51:24     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:24     1000      1409    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:24     1000      1537   93.00    7.00    0.00    0.00  100.00     0      1.00      0.00   48328   40960   0.52      0.00      3.00  /home/ubuntu/pa
00:51:24     1000      1546   18.00   14.00    0.00    0.00   32.00     3   4497.00      0.00 1817340   48992   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:25        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:51:25        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     51.00      0.00  rcu_sched
00:51:25        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:25        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:25        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:25        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-mm_percpu_wq
00:51:25        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:25        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:51:25        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
00:51:25        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:25        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:1-writeback
00:51:25        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
00:51:25     1000      1401    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00   31744   21780   0.28      7.00      0.00  python3
00:51:25     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:25     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:25     1000      1554    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1460   0.02      1.00      1.00  time
00:51:25     1000      1555   12.00    1.00    0.00    0.00   13.00     0   7876.00      0.00   47928   40568   0.51      1.00      1.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:26        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:51:26        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  rcu_sched
00:51:26        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:26        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:51:26        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:51:26        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:26        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-mm_percpu_wq
00:51:26        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
00:51:26        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:26        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
00:51:26        0       796    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
00:51:26        0      1045    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-flush-259:0
00:51:26        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
