--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7216068        24872       318860    0    0     0     0 12666 32821  28   4  68   0   0   0
   1    0            0      7215368        24880       318864    0    0     0   144 12364 31620  28   4  68   0   0   0
   1    0            0      7215536        24880       318864    0    0     0   840 12294 31342  28   4  68   0   0   0
   1    0            0      7214152        24880       318868    0    0     0     0 13591 37362  28   5  67   0   0   0
   2    0            0      7213392        24880       318868    0    0     0     0 13174 34986  28   5  67   0   0   0
   0    0            0      7306424        24880       318872    0    0     0     0 10482 27754  23   4  74   0   0   0
   1    0            0      7257680        24888       318900    0    0     0    24 9862 31670  20   4  75   0   0   0
   1    0            0      7253976        24888       318900    0    0     0     0 14410 41578  28   6  66   0   0   0
   1    0            0      7241676        24888       318908    0    0     0     0 12739 32398  29   4  67   0   0   0
   3    0            0      7222668        24888       318908    0    0     0     0 12906 33062  27   5  67   0   0   0
   1    0            0      7222252        24888       318912    0    0     0     0 13417 37636  29   5  67   0   0   0
   1    0            0      7221740        24888       318916    0    0     0     0 13119 34505  28   5  67   0   0   0
   3    0            0      7220780        24888       318916    0    0     0     0 11669 29611  28   5  67   0   0   0
   1    0            0      7219600        24888       318916    0    0     0     0 12170 32386  28   4  68   0   0   0
   1    0            0      7217848        24888       318920    0    0     0     0 12890 34314  28   5  67   0   0   0
   1    0            0      7216072        24888       318920    0    0     0     0 12969 34232  28   5  67   0   0   0
   1    0            0      7214796        24888       318924    0    0     0     0 12957 34809  29   4  67   0   0   0
   1    0            0      7213796        24888       318924    0    0     0     0 12811 33825  28   5  67   0   0   0
   2    0            0      7212348        24888       318932    0    0     0     0 13222 35466  28   4  68   0   0   0
   1    0            0      7214408        24888       318936    0    0     0     0 12911 35157  28   4  68   0   0   0
   1    0            0      7213432        24888       318936    0    0     0     0 14007 40985  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7212836        24888       318944    0    0     0    16 13398 37085  28   5  67   0   0   0
   0    0            0      7284736        24888       318988    0    0     0     0 5856 15132  16   3  82   0   0   0
   1    0            0      7243036        24888       318992    0    0     0     0 15003 45555  29   6  66   0   0   0
   1    0            0      7242536        24888       319000    0    0     0     0 14193 41377  28   6  65   0   0   0
   1    0            0      7232000        24888       319000    0    0     0     0 13067 34573  28   5  67   0   0   0
   1    0            0      7219612        24888       319000    0    0     0     0 14351 39928  29   5  66   0   0   0
   1    0            0      7218848        24888       319008    0    0     0     0 14258 40113  28   5  67   0   0   0
   1    0            0      7217576        24888       319008    0    0     0     0 13788 38995  28   5  67   0   0   0
   1    0            0      7216488        24888       319008    0    0     0     0 12868 33721  28   5  67   0   0   0
   1    0            0      7215628        24888       319012    0    0     0     0 14815 45563  29   4  66   0   0   0
   2    0            0      7214296        24896       319012    0    0     0    48 13571 36854  28   5  67   0   0   0
   1    0            0      7214240        24896       319020    0    0     0    88 13726 37823  29   4  67   0   0   0
   1    0            0      7213348        24896       319020    0    0     0    40 13688 39226  28   5  67   0   0   0
   1    0            0      7214448        24896       319020    0    0     0     0 12844 33045  28   4  68   0   0   0
   1    0            0      7213908        24896       319024    0    0     0     0 13170 34346  29   4  67   0   0   0
   2    0            0      7212772        24896       319024    0    0     0     0 14131 39297  29   5  66   0   0   0
   1    0            0      7211988        24896       319032    0    0     0    16 14697 42635  28   5  67   0   0   0
   1    0            0      7211564        24896       319032    0    0     0     0 13924 38726  28   5  67   0   0   0
   3    0            0      7266104        24896       319040    0    0     0     0 6569 19773  16   3  81   0   0   0
   1    0            0      7267640        24896       319064    0    0     0     0 14094 40444  29   5  66   0   0   0
   1    0            0      7247536        24896       319064    0    0     0     0 13811 38632  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7230328        24896       319064    0    0     0     4 12983 34961  29   5  67   0   0   0
   1    0            0      7229084        24896       319068    0    0     0     0 13483 36636  28   4  68   0   0   0
   1    0            0      7227752        24896       319068    0    0     0     0 13244 35654  28   5  67   0   0   0
   1    0            0      7226192        24896       319076    0    0     0     0 12693 33649  29   4  67   0   0   0
   3    0            0      7223904        24896       319076    0    0     0     0 11649 29756  29   4  68   0   0   0
   2    0            0      7222824        24896       319076    0    0     0     0 13934 41758  28   5  67   0   0   0
   1    0            0      7221104        24896       319080    0    0     0     0 13368 39446  29   5  67   0   0   0
   2    0            0      7220152        24896       319088    0    0     0     0 13805 39435  29   5  67   0   0   0
   1    0            0      7218940        24896       319088    0    0     0     0 13208 35207  28   5  67   0   0   0
   3    0            0      7216684        24896       319092    0    0     0     0 12864 33047  28   5  67   0   0   0
   2    0            0      7215684        24900       319096    0    0     0    16 13925 40455  28   5  67   0   0   0
   1    0            0      7214900        24900       319096    0    0     0     0 13251 36269  28   4  67   0   0   0
   1    0            0      7213628        24900       319100    0    0     0     0 13934 39921  29   5  66   0   0   0
   0    0            0      7306732        24900       319108    0    0     0     0 8854 23613  19   3  78   0   0   0
   2    0            0      7250344        24904       319124    0    0     0     0 11252 33274  24   5  71   0   0   0
   3    0            0      7251436        24904       319132    0    0     0     8 13805 40415  28   6  66   0   0   0
   1    0            0      7241092        24904       319132    0    0     0     0 13174 34880  28   5  67   0   0   0
   1    0            0      7222628        24904       319136    0    0     0     0 15207 47539  29   6  66   0   0   0
   1    0            0      7222436        24904       319140    0    0     0     0 14866 47379  28   5  66   0   0   0
   1    0            0      7221412        24904       319140    0    0     0     0 12379 32491  28   5  68   0   0   0
   1    0            0      7220076        24912       319144    0    0     0    60 14564 44232  29   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7218612        24912       319144    0    0     0     0 13097 35393  27   5  67   0   0   0
   1    0            0      7216744        24912       319148    0    0     0     0 14116 40016  28   5  67   0   0   0
   1    0            0      7215820        24912       319152    0    0     0     0 12796 33979  29   4  68   0   0   0
   1    0            0      7214800        24912       319152    0    0     0     0 12960 34016  28   4  68   0   0   0
   2    0            0      7216072        24912       319156    0    0     0    96 13109 35678  28   5  68   0   0   0
   3    0            0      7215440        24912       319156    0    0     0     0 14023 39020  28   4  68   0   0   0
   1    0            0      7215256        24912       319156    0    0     0     0 13441 36974  28   5  68   0   0   0
   1    0            0      7214176        24912       319164    0    0     0     0 12604 32140  28   4  68   0   0   0
   1    0            0      7212924        24912       319164    0    0     0     0 13499 36204  29   4  67   0   0   0
   1    0            0      7275020        24916       319180    0    0     0    24 5881 15896  15   3  82   0   0   0
   1    0            0      7265952        24916       319188    0    0     0     0 14322 43260  28   6  66   0   0   0
   1    0            0      7241064        24916       319188    0    0     0     0 14266 40666  29   6  65   0   0   0
   1    0            0      7229048        24916       319192    0    0     0     0 13432 35617  28   5  68   0   0   0
   4    0            0      7222580        24916       319192    0    0     0     0 13397 35171  28   5  67   0   0   0
   1    0            0      7220744        24916       319192    0    0     0     0 14099 38395  28   5  67   0   0   0
   1    0            0      7220172        24916       319196    0    0     0     0 14039 38556  28   5  67   0   0   0
   2    0            0      7219092        24916       319196    0    0     0     0 13592 37026  29   4  67   0   0   0
   1    0            0      7217540        24916       319200    0    0     0     0 13337 36331  29   4  67   0   0   0
   3    0            0      7216364        24916       319208    0    0     0     0 13142 35927  29   4  67   0   0   0
   1    0            0      7215284        24916       319212    0    0     0     0 13932 40557  28   5  67   0   0   0
   1    0            0      7215812        24916       319212    0    0     0     0 13844 38313  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7215628        24916       319216    0    0     0     0 13226 35080  28   4  67   0   0   0
   1    0            0      7216060        24916       319220    0    0     0     0 13307 35970  28   4  68   0   0   0
   1    0            0      7215112        24916       319220    0    0     0     0 12597 32419  28   4  67   0   0   0
   1    0            0      7214432        24916       319220    0    0     0     0 13023 34209  28   5  68   0   0   0
   0    0            0      7303968        24916       319232    0    0     0    20 11660 31601  26   4  70   0   0   0
   1    0            0      7260764        24916       319240    0    0     0     0 7978 24027  18   4  78   0   0   0
   1    0            0      7253456        24916       319248    0    0     0     0 14025 38858  28   5  67   0   0   0
   1    0            0      7240212        24916       319248    0    0     0     0 13314 35563  28   5  67   0   0   0
   1    0            0      7221340        24924       319252    0    0     0    64 13338 36961  29   5  66   0   0   0
   1    0            0      7220512        24924       319256    0    0     0     0 13818 38093  28   5  67   0   0   0
   1    0            0      7219492        24924       319256    0    0     0     0 12129 31963  28   4  68   0   0   0
   1    0            0      7218856        24924       319256    0    0     0     0 14070 38800  28   4  67   0   0   0
   4    0            0      7218316        24924       319260    0    0     0     0 13863 38007  28   5  67   0   0   0
   1    0            0      7216720        24924       319264    0    0     0     0 12418 31538  28   4  68   0   0   0
   1    0            0      7214692        24924       319268    0    0     0    88 10943 27457  28   4  68   0   0   0
   3    0            0      7216104        24924       319268    0    0     0     0 14437 41642  28   5  67   0   0   0
   1    0            0      7216740        24924       319272    0    0     0     0 12859 34179  28   5  67   0   0   0
   1    0            0      7216504        24924       319276    0    0     0     0 13148 34635  28   4  67   0   0   0
   3    0            0      7214984        24924       319276    0    0     0     0 12074 30418  28   4  68   0   0   0
   3    0            0      7214068        24924       319276    0    0     0    12 13336 36055  28   4  68   0   0   0
   1    0            0      7213220        24924       319280    0    0     0     0 10915 27260  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7282156        24924       319292    0    0     0     0 7132 19745  18   3  80   0   0   0
   1    0            0      7243144        24924       319300    0    0     0     0 13372 39064  28   5  67   0   0   0
   1    0            0      7251196        24924       319304    0    0     0     0 14823 44677  29   6  65   0   0   0
   1    0            0      7233388        24924       319308    0    0     0     4 14952 44847  29   5  65   0   0   0
   1    0            0      7231420        24924       319308    0    0     0     0 14059 40501  28   6  66   0   0   0
   1    0            0      7229860        24924       319312    0    0     0     0 14519 42297  28   5  66   0   0   0
   1    0            0      7227508        24924       319312    0    0     0     0 13205 36555  29   5  66   0   0   0
   1    0            0      7225632        24924       319320    0    0     0     0 13228 35660  29   5  66   0   0   0
   1    0            0      7223700        24924       319324    0    0     0     0 14078 41596  29   5  66   0   0   0
   3    0            0      7222872        24924       319328    0    0     0     0 14674 42942  29   5  66   0   0   0
   1    0            0      7221408        24924       319328    0    0     0     0 14402 41451  29   5  66   0   0   0
   1    0            0      7219752        24924       319332    0    0     0     0 13876 38410  28   5  67   0   0   0
   2    0            0      7218288        24924       319332    0    0     0     0 13697 38405  29   5  66   0   0   0
   1    0            0      7215808        24924       319336    0    0     0     0 13181 35508  28   5  67   0   0   0
   1    0            0      7214404        24924       319336    0    0     0    16 13784 38817  28   5  67   0   0   0
   1    0            0      7213004        24924       319340    0    0     0     0 14590 42709  29   4  66   0   0   0
   1    0            0      7210352        24924       319344    0    0     0     0 13774 39400  29   5  66   0   0   0
   1    0            0      7275164        24928       319348    0    0     0     0 6067 17274  16   4  81   0   0   0
   1    0            0      7268464        24936       319372    0    0     0   100 13640 37629  28   5  67   0   0   0
   1    0            0      7244608        24936       319372    0    0     0     8 12628 31628  28   5  67   0   0   0
   1    0            0      7229920        24936       319376    0    0     0     0 13135 34577  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7222600        24936       319380    0    0     0     0 13758 37631  28   5  67   0   0   0
   1    0            0      7221228        24936       319380    0    0     0     0 13081 34173  28   4  68   0   0   0
   1    0            0      7220336        24936       319384    0    0     0     0 13358 35061  28   5  67   0   0   0
   1    0            0      7219828        24936       319384    0    0     0    88 14087 39320  29   4  67   0   0   0
   1    0            0      7218392        24936       319384    0    0     0     0 10474 25767  28   4  68   0   0   0
   3    0            0      7216580        24936       319392    0    0     0     0 12729 32941  28   5  67   0   0   0
   1    0            0      7217680        24936       319392    0    0     0     0 13872 38400  28   4  68   0   0   0
   1    0            0      7219280        24936       319392    0    0     0     0 13327 37034  28   5  67   0   0   0
   1    0            0      7218988        24936       319400    0    0     0     0 14124 40386  29   6  66   0   0   0
   1    0            0      7218340        24936       319400    0    0     0     0 12064 29999  27   4  69   0   0   0
   4    0            0      7217612        24936       319404    0    0     0     0 13413 36133  28   3  68   0   0   0
   1    0            0      7216916        24936       319404    0    0     0     0 13204 36326  28   4  68   0   0   0
   0    0            0      7301924        24936       319408    0    0     0     0 9550 25532  21   4  75   0   0   0
   3    0            0      7249396        24936       319432    0    0     0    16 10494 32449  22   5  73   0   0   0
   1    0            0      7250076        24936       319436    0    0     0     0 14405 43839  28   6  66   0   0   0
   1    0            0      7237908        24936       319440    0    0     0     0 13340 35674  28   5  67   0   0   0
   1    0            0      7218240        24936       319440    0    0     0     0 14109 39094  28   5  66   0   0   0
   1    0            0      7217568        24936       319448    0    0     0     0 13896 38115  29   4  67   0   0   0
   3    0            0      7216704        24936       319452    0    0     0     0 13317 36006  28   5  67   0   0   0
   1    0            0      7215524        24936       319452    0    0     0     0 13450 35571  28   4  67   0   0   0
   1    0            0      7214696        24936       319452    0    0     0     0 13675 36815  29   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7213396        24936       319460    0    0     0     0 14019 39965  29   4  67   0   0   0
   1    0            0      7212248        24936       319460    0    0     0     0 13344 36557  28   5  67   0   0   0
   1    0            0      7213124        24936       319460    0    0     0     0 12976 34489  28   4  68   0   0   0
   2    0            0      7213320        24936       319464    0    0     0     0 12335 31949  28   4  67   0   0   0
   3    0            0      7213572        24936       319468    0    0     0     0 14168 41963  28   6  66   0   0   0
   1    0            0      7211804        24936       319472    0    0     0     0 13254 35701  28   4  67   0   0   0
   1    0            0      7210916        24944       319472    0    0     0    48 14348 41694  29   5  66   0   0   0
   2    0            0      7210016        24944       319476    0    0     0    32 13787 38076  28   5  67   0   0   0
   3    0            0      7279076        24944       319524    0    0     0     0 5723 15084  15   3  82   0   0   0
   1    0            0      7260152        24944       319528    0    0     0     0 15257 49947  29   7  64   0   0   0
   3    0            0      7240172        24944       319532    0    0     0     0 15023 46950  29   6  65   0   0   0
   3    0            0      7222268        24944       319536    0    0     0     0 15148 48590  30   5  65   0   0   0
   1    0            0      7221344        24944       319536    0    0     0    80 13873 38509  28   5  67   0   0   0
   2    0            0      7220196        24944       319540    0    0     0     0 14986 46233  29   6  65   0   0   0
   1    0            0      7218796        24944       319540    0    0     0     0 13655 37347  29   5  66   0   0   0
   1    0            0      7217368        24944       319544    0    0     0     0 14574 43919  29   5  66   0   0   0
   1    0            0      7215464        24944       319548    0    0     0     0 14666 44683  29   5  66   0   0   0
   2    0            0      7214064        24944       319548    0    0     0     0 13321 36200  28   5  67   0   0   0
   1    0            0      7212984        24944       319548    0    0     0     8 14611 43929  28   6  66   0   0   0
   3    0            0      7211488        24944       319552    0    0     0     0 14149 40207  28   5  66   0   0   0
   1    0            0      7210692        24944       319556    0    0     0     0 14380 41398  28   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7210276        24944       319560    0    0     0     0 10149 23737  28   4  68   0   0   0
   1    0            0      7210784        24944       319560    0    0     0     0 13690 37638  28   5  66   0   0   0
   1    0            0      7209788        24944       319564    0    0     0    12 12860 33811  29   5  66   0   0   0
   1    0            0      7243424        24944       319564    0    0     0     0 13301 38895  29   5  66   0   0   0
   1    0            0      7263608        24944       319580    0    0     0     0 6534 17953  16   3  81   0   0   0
   1    0            0      7255516        24944       319588    0    0     0     0 14309 40889  28   6  66   0   0   0
   1    0            0      7239316        24944       319592    0    0     0     0 14016 38573  29   5  66   0   0   0
   3    0            0      7221508        24944       319596    0    0     0     4 14751 43032  28   6  66   0   0   0
   1    0            0      7220584        24944       319596    0    0     0     0 12781 34044  28   4  68   0   0   0
   2    0            0      7219436        24944       319600    0    0     0     0 13496 36280  28   5  67   0   0   0
   1    0            0      7218260        24944       319604    0    0     0     0 13501 37697  29   4  67   0   0   0
   2    0            0      7216832        24944       319604    0    0     0     0 14164 40607  28   4  67   0   0   0
   1    0            0      7215908        24944       319608    0    0     0     0 13946 39456  28   5  67   0   0   0
   4    0            0      7214636        24944       319612    0    0     0     0 12862 34362  28   5  67   0   0   0
   3    0            0      7212072        24944       319612    0    0     0     0 13795 38073  28   5  67   0   0   0
   1    0            0      7211148        24952       319616    0    0     0    60 14035 40834  28   5  67   0   0   0
   2    0            0      7212752        24952       319616    0    0     0    48 14973 45568  28   5  67   0   0   0
   1    0            0      7213528        24952       319620    0    0     0    16 13410 36811  28   4  67   0   0   0
   1    0            0      7213128        24952       319620    0    0     0     0 13832 36883  28   5  67   0   0   0
   1    0            0      7212752        24952       319624    0    0     0     0 12542 32213  28   5  67   0   0   0
   1    0            0      7305632        24956       319636    0    0     0     0 7228 17182  17   3  79   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7244656        24956       319636    0    0     0     0 10875 27934  25   5  69   0   0   0
   1    0            0      7255588        24956       319656    0    0     0     8 14662 42945  28   6  66   0   0   0
   1    0            0      7245368        24956       319660    0    0     0     0 13198 35275  28   4  67   0   0   0
   3    0            0      7227280        24956       319660    0    0     0     0 12956 34287  28   5  67   0   0   0
   1    0            0      7226832        24956       319664    0    0     0     0 13352 36330  28   5  67   0   0   0
   1    0            0      7226384        24956       319664    0    0     0     0 14126 41718  29   4  68   0   0   0
   1    0            0      7225240        24956       319668    0    0     0    88 13041 34793  28   4  68   0   0   0
   3    0            0      7224536        24956       319668    0    0     0     0 14097 39718  28   4  68   0   0   0
   1    0            0      7222912        24956       319672    0    0     0     0 12428 32000  28   4  68   0   0   0
   3    0            0      7221512        24956       319676    0    0     0     0 12657 34610  28   4  68   0   0   0
   2    0            0      7220112        24956       319676    0    0     0     0 13006 34530  28   4  68   0   0   0
   1    0            0      7218744        24956       319680    0    0     0     8 11046 27580  28   4  68   0   0   0
   2    0            0      7215548        24964       319688    0    0     0    56 12213 32987  28   4  67   0   0   0
   1    0            0      7214176        24964       319688    0    0     0     0 13416 36261  29   4  67   0   0   0
   1    0            0      7212748        24964       319692    0    0     0     0 13788 37447  28   4  67   0   0   0
   1    0            0      7211572        24964       319692    0    0     0     0 13434 36434  29   4  67   0   0   0
   3    0            0      7275772        24964       319712    0    0     0     0 5885 17828  15   3  82   0   0   0
   1    0            0      7241544        24964       319724    0    0     0    16 14691 48635  28   7  65   0   0   0
   1    0            0      7222308        24964       319728    0    0     0     0 14755 47230  29   6  66   0   0   0
   1    0            0      7213772        24964       319728    0    0     0     0 13405 37754  29   5  66   0   0   0
   1    0            0      7216936        24964       319732    0    0     0     0 11734 29826  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7218472        24964       319732    0    0     0     0 11684 29129  28   5  68   0   0   0
   3    0            0      7220176        24964       319736    0    0     0     0 13383 36658  28   5  66   0   0   0
   1    0            0      7221624        24964       319740    0    0     0     0 12040 31993  28   5  67   0   0   0
   3    0            0      7221820        24964       319740    0    0     0     0 13293 36836  28   5  67   0   0   0
   1    0            0      7221536        24964       319744    0    0     0     0 14325 43535  28   6  66   0   0   0
   1    0            0      7220936        24964       319744    0    0     0     0 13382 38702  28   5  67   0   0   0
   1    0            0      7220684        24964       319748    0    0     0     0 12663 33641  28   5  67   0   0   0
   3    0            0      7220148        24964       319752    0    0     0     0 13276 38149  28   5  66   0   0   0
   1    0            0      7220404        24964       319752    0    0     0     0 13659 37557  28   5  67   0   0   0
   1    0            0      7219928        24964       319756    0    0     0     0 13257 37700  28   6  66   0   0   0
   2    0            0      7219804        24964       319756    0    0     0     0 14297 42445  29   5  66   0   0   0
   0    0            0      7304544        24964       319760    0    0     0    32 11214 30149  25   5  70   0   0   0
   2    0            0      7261536        24964       319808    0    0     0     0 7062 19301  18   4  78   0   0   0
   1    0            0      7253612        24964       319812    0    0     0     0 14236 43472  28   6  67   0   0   0
   1    0            0      7240144        24964       319816    0    0     0     0 13750 41038  28   5  67   0   0   0
   1    0            0      7218556        24964       319820    0    0     0     0 13109 35151  28   5  67   0   0   0
   2    0            0      7214108        24964       319820    0    0     0    84 12743 32986  28   5  68   0   0   0
   1    0            0      7217376        24964       319824    0    0     0     0 12507 33159  27   5  68   0   0   0
   1    0            0      7219332        24964       319828    0    0     0     0 12915 35475  28   5  67   0   0   0
   1    0            0      7220616        24964       319828    0    0     0     0 10998 27261  27   4  69   0   0   0
   4    0            0      7222572        24964       319832    0    0     0     0 12521 32797  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7223988        24972       319832    0    0     0    88 12137 31565  28   4  68   0   0   0
   4    0            0      7224184        24972       319836    0    0     0   716 12468 31739  28   4  68   0   0   0
   1    0            0      7224092        24972       319840    0    0     0     0 12603 33819  29   4  67   0   0   0
   1    0            0      7223552        24972       319840    0    0     0     0 12887 34482  27   6  67   0   0   0
   1    0            0      7223300        24972       319844    0    0     0     0 12832 35655  28   4  68   0   0   0
   2    0            0      7222956        24972       319860    0    0     0    12 11610 30436  27   5  68   0   0   0
   1    0            0      7222768        24972       319864    0    0     0     0 12168 34169  27   5  68   0   0   0
   1    0            0      7278356        24972       319876    0    0     0     0 5776 14772  17   2  81   0   0   0
   1    0            0      7253648        24972       319880    0    0     0     0 12055 33563  26   5  69   0   0   0
   1    0            0      7232624        24972       319888    0    0     0     0 13194 38588  28   6  66   0   0   0
   3    0            0      7224952        24972       319892    0    0     0     4 13066 36028  28   5  67   0   0   0
   1    0            0      7216456        24972       319892    0    0     0     0 13441 37354  28   5  67   0   0   0
   1    0            0      7218940        24972       319896    0    0     0     0 13705 38757  28   4  67   0   0   0
   1    0            0      7220932        24972       319896    0    0     0     0 13266 37408  28   4  68   0   0   0
   1    0            0      7221960        24972       319900    0    0     0     0 12210 33059  28   4  68   0   0   0
   1    0            0      7223080        24972       319900    0    0     0     0 11566 28644  28   5  68   0   0   0
   1    0            0      7222828        24972       319904    0    0     0     0 12609 33603  28   4  68   0   0   0
   1    0            0      7222800        24972       319904    0    0     0     0 13083 36102  28   5  67   0   0   0
   1    0            0      7222260        24972       319908    0    0     0     0 13823 40559  28   5  67   0   0   0
   1    0            0      7222264        24972       319912    0    0     0     0 12808 35957  28   5  67   0   0   0
   1    0            0      7221692        24972       319912    0    0     0     0 12322 32555  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7221408        24972       319916    0    0     0    16 11818 29263  27   5  68   0   0   0
   1    0            0      7221220        24972       319916    0    0     0     0 12853 34458  27   4  68   0   0   0
   1    0            0      7221032        24972       319920    0    0     0     0 12496 33665  27   6  67   0   0   0
   2    0            0      7266332        24976       319936    0    0     0     0 5884 18277  15   3  82   0   0   0
   1    0            0      7263784        24976       319940    0    0     0     0 13977 43536  28   6  66   0   0   0
   1    0            0      7240544        24976       319944    0    0     0    84 14039 40696  29   5  66   0   0   0
   1    0            0      7225648        24976       319948    0    0     0     0 13123 34860  27   5  68   0   0   0
   3    0            0      7221580        24976       319948    0    0     0     0 13421 37219  28   5  67   0   0   0
   1    0            0      7224080        24976       319952    0    0     0     0 12563 32764  28   5  67   0   0   0
   1    0            0      7224656        24984       319952    0    0     0    52 12779 34867  28   5  68   0   0   0
   1    0            0      7225864        24984       319956    0    0     0     8 12183 31453  28   4  68   0   0   0
   2    0            0      7226000        24984       319960    0    0     0     0 12279 33240  27   5  68   0   0   0
   1    0            0      7225400        24984       319960    0    0     0     0 12832 35276  28   4  68   0   0   0
   3    0            0      7225056        24984       319964    0    0     0     0 12917 36276  28   4  67   0   0   0
   1    0            0      7224612        24984       319964    0    0     0     0 12511 32933  28   5  68   0   0   0
   3    0            0      7223256        24984       319968    0    0     0     0 12219 31047  28   5  67   0   0   0
   1    0            0      7223544        24984       319976    0    0     0     0 12061 30414  28   4  68   0   0   0
   1    0            0      7222784        24984       319976    0    0     0     0 12299 31928  28   4  68   0   0   0
   1    0            0      7221996        24984       319980    0    0     0     0 12895 34542  28   5  67   0   0   0
   0    0            0      7294036        24992       320008    0    0     0    36 9353 24212  22   4  74   0   0   0
   1    0            0      7258764        24992       320012    0    0     0    16 9131 27817  21   4  75   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7259000        24992       320024    0    0     0     0 14198 41157  28   6  67   0   0   0
   1    0            0      7233744        24992       320028    0    0     0     0 14183 43441  29   5  66   0   0   0
   3    0            0      7217760        24992       320028    0    0     0     0 13099 37265  27   6  67   0   0   0
   3    0            0      7220540        24992       320032    0    0     0     0 12733 33341  28   5  67   0   0   0
   1    0            0      7222752        24992       320032    0    0     0     0 12365 31608  28   5  68   0   0   0
   1    0            0      7223788        24992       320036    0    0     0     0 13275 36244  28   5  68   0   0   0
   1    0            0      7225708        24992       320036    0    0     0     0 12887 34690  28   5  67   0   0   0
   2    0            0      7225520        24992       320040    0    0     0     0 12551 32796  28   4  69   0   0   0
   1    0            0      7225740        24992       320044    0    0     0     0 12297 32209  27   5  68   0   0   0
   1    0            0      7225012        24992       320044    0    0     0     0 12546 33563  28   5  67   0   0   0
   3    0            0      7224316        24992       320048    0    0     0     0 13498 38514  28   5  67   0   0   0
   2    0            0      7224072        24992       320048    0    0     0     0 13197 37451  28   5  67   0   0   0
   1    0            0      7223756        24992       320052    0    0     0     0 13067 35556  28   5  68   0   0   0
   2    0            0      7222900        24992       320056    0    0     0     0 11901 31175  27   5  68   0   0   0
   1    0            0      7222148        24992       320056    0    0     0   112 12745 34155  28   4  68   0   0   0
   1    0            0      7275668        25004       320072    0    0     0     0 5103 12081  16   3  82   0   0   0
   2    0            0      7248652        25004       320076    0    0     0     0 13234 42748  27   5  67   0   0   0
   1    0            0      7245584        25004       320080    0    0     0     0 14306 45476  28   6  66   0   0   0
   1    0            0      7237884        25004       320084    0    0     0     0 12586 33461  28   5  67   0   0   0
   2    0            0      7216780        25004       320088    0    0     0    16 12512 31679  28   5  67   0   0   0
   1    0            0      7219596        25004       320088    0    0     0     8 13319 38076  28   5  67   0   0   0
