Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:28        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:28        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
00:55:28        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:55:28     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:28     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:28     1000      2050   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48324   41128   0.52      0.00      4.00  /home/ubuntu/pa
00:55:28     1000      2059   18.00   13.00    0.00    0.00   31.00     3    258.00      0.00 1818556   74244   0.94      0.00      0.00  hey
00:55:28     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:29        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
00:55:29        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     54.00      0.00  rcu_sched
00:55:29        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:55:29        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:55:29        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:55:29        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
00:55:29        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:29        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
00:55:29        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
00:55:29        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:29      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:55:29        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:1-events_power_efficient
00:55:29        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
00:55:29        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:55:29     1000      1762    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00   31744   21720   0.27     11.00      0.00  python3
00:55:29     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:29     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:29     1000      2201    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15012    7188   0.09      1.00      0.00  sshd
00:55:29     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:29     1000      2203    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
00:55:29     1000      2204   41.00    4.00    0.00    0.00   45.00     0   7652.00      0.00   46936   39840   0.50      5.00      2.00  /home/ubuntu/pe
00:55:29     1000      2205    6.00    6.00    0.00    0.00   12.00     2   5148.00      0.00 1890048   24276   0.31      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:30        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:30        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
00:55:30        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:55:30        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:55:30        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:55:30        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:30        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:55:30        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:30        0       590    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4704   0.06      1.00      0.00  irqbalance
00:55:30        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
00:55:30        0      1456    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:55:30     1000      1762    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21720   0.27      3.00      0.00  python3
00:55:30     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:30     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:30     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:30     1000      2204   92.00    7.00    0.00    0.00   99.00     0     39.00      0.00   47200   40096   0.51      2.00      3.00  /home/ubuntu/pe
00:55:30     1000      2214    5.00    7.00    0.00    0.00   12.00     3   5008.00      0.00 1816316   23788   0.30      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:31        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:55:31        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:55:31        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
00:55:31        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:55:31        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:31        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-events
00:55:31        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:31        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:55:31        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:55:31     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:31     1000      1770    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:31     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:31     1000      2204   93.00    6.00    0.00    0.00   99.00     0      1.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:31     1000      2214   19.00   16.00    0.00    0.00   35.00     3   7140.00      0.00 1817340   49516   0.63      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:32        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:32        0        15    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  pr/ttyS0
00:55:32        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
00:55:32        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:55:32        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:55:32        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:55:32        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:55:32        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:55:32        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:55:32        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:32        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-flush-259:0
00:55:32        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
00:55:32        0       178    0.00    0.00    0.00    0.00    0.00     1      9.00      0.00   66920   17064   0.22      2.00      0.00  systemd-journal
00:55:32        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:32        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:55:32        0      1456    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:0-events_power_efficient
00:55:32     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:32     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:32     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:32     1000      2204   92.00    8.00    0.00    0.00  100.00     0      1.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:32     1000      2214   19.00   16.00    0.00    0.00   35.00     3   4832.00      0.00 1818108   66924   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:33        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:55:33        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:55:33        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:33        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-flush-259:0
00:55:33        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:55:33        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:33        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
00:55:33        0       796    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:1H-kblockd
00:55:33        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-ext4-rsv-conversion
00:55:33        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
00:55:33        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  kworker/u16:0-events_power_efficient
00:55:33     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:33     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:33     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:33     1000      2204   92.00    9.00    0.00    0.00  101.00     0      0.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:33     1000      2214   18.00   16.00    0.00    0.00   34.00     3    215.00      0.00 1818300   67564   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:34        0         1    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22160   13100   0.17      1.00      0.00  systemd
00:55:34        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:34        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:55:34        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:55:34        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:55:34        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:34        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
00:55:34        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:55:34        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:34      991       424    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   21480   12368   0.16      1.00      0.00  systemd-resolve
00:55:34      998       540    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22432    9924   0.13      1.00      0.00  systemd-network
00:55:34        0      1045    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
00:55:34        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:55:34        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
00:55:34     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:34     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:34     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:34     1000      2204   92.00    7.00    0.00    0.00   99.00     0      0.00      0.00   47200   40096   0.51      0.00      3.00  /home/ubuntu/pe
00:55:34     1000      2214   21.00   15.00    0.00    0.00   36.00     3    158.00      0.00 1818492   68204   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:35        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:55:35        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:55:35        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:55:35        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:35        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:55:35        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:35        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:55:35        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:55:35     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:35     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:35     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:35     1000      2204   93.00    8.00    0.00    0.00  101.00     0      0.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:35     1000      2214   20.00   14.00    0.00    0.00   34.00     3    181.00      0.00 1818492   68844   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:36        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:36        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:55:36        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:55:36        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:55:36        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:55:36        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:55:36        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:55:36        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:36        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:55:36        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:36        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:55:36        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
00:55:36     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:36     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:36     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:36     1000      2204   91.00    8.00    0.00    0.00   99.00     0      0.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:36     1000      2214   20.00   15.00    0.00    0.00   35.00     3    203.00      0.00 1818556   69612   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:37        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:55:37        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:55:37        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
00:55:37        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
00:55:37        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:55:37        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:55:37        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:55:37        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:55:37     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:37     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:37     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:37     1000      2204   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47200   40096   0.51      0.00      4.00  /home/ubuntu/pe
00:55:37     1000      2214   21.00   15.00    0.00    0.00   36.00     3    304.00      0.00 1818556   70764   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:38        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:38        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:55:38        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
00:55:38        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:38        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:55:38        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-events
00:55:38        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:38        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:55:38        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-flush-259:0
00:55:38     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:38     1000      1770    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:38     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:38     1000      2204   92.00    9.00    0.00    0.00  101.00     0      0.00      0.00   47200   40096   0.51      0.00      3.00  /home/ubuntu/pe
00:55:38     1000      2214   22.00   15.00    0.00    0.00   37.00     3    136.00      0.00 1818556   71276   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:39        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
00:55:39        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:55:39        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:55:39        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:55:39        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:55:39        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
00:55:39        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:55:39        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:55:39        0       796    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
00:55:39        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:55:39        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-events_power_efficient
00:55:39     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:55:39     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
00:55:39     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
00:55:39     1000      2204   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47200   40096   0.51      0.00      5.00  /home/ubuntu/pe
00:55:39     1000      2214   22.00   15.00    0.00    0.00   37.00     3    270.00      0.00 1818556   72300   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:55:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:55:40        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:55:40        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:55:40        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:55:40        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
