Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:33        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:33        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:33     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:33     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:33     1000      2334    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:33     1000      2353   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      4.00  /home/ubuntu/pa
14:49:33     1000      2354   16.00   11.00    0.00    0.00   27.00     2    111.00      0.00 1892288   81300   1.03      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:34        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
14:49:34        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:34        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:34        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:34        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:34        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:34        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:34        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:49:34        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:34        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:34        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:34        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:34     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:34     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:34     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:34     1000      2353   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59520   52240   0.66      0.00      5.00  /home/ubuntu/pa
14:49:34     1000      2354   16.00   12.00    0.00    0.00   28.00     2    111.00      0.00 1892288   81812   1.03      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:35        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:49:35        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:35        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
14:49:35        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:49:35        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:35        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:49:35        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:35        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:35     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:35     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:35     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:35     1000      2353   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      2.00  /home/ubuntu/pa
14:49:35     1000      2354   17.00   10.00    0.00    0.00   27.00     2    110.00      0.00 1892288   82196   1.04      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:36        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
14:49:36        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:49:36        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:36        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:49:36        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:49:36        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:36        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:36        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:36        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:49:36     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:36     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:36     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:36     1000      2353   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      4.00  /home/ubuntu/pa
14:49:36     1000      2354   15.00   12.00    0.00    0.00   27.00     2    402.00      0.00 1892288   83732   1.06      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:37        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:37        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:1-events
14:49:37        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:49:37        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:49:37        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:49:37        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:37        0       591    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:49:37        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
14:49:37     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:37     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:37     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:37     1000      2353   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   59520   52240   0.66      0.00      2.00  /home/ubuntu/pa
14:49:37     1000      2354   15.00    9.00    0.00    0.00   24.00     2    122.00      0.00 1892288   84116   1.06      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:38        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
14:49:38        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:38        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:38        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:38        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:38        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
14:49:38        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:38        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:38        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-flush-259:0
14:49:38        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-events
14:49:38        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:38        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:38        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-mm_percpu_wq
14:49:38     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:38     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:38     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:38     1000      2353   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      5.00  /home/ubuntu/pa
14:49:38     1000      2354   15.00    9.00    0.00    0.00   24.00     2    112.00      0.00 1892288   84628   1.07      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:39        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:49:39        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:49:39        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:39        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:39        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
14:49:39        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:49:39        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:39        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-events
14:49:39     1000      1788    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15012    7136   0.09      1.00      0.00  sshd
14:49:39     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:39     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:39     1000      2334    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:39     1000      2353   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      3.00  /home/ubuntu/pa
14:49:39     1000      2354   14.00    8.00    0.00    0.00   22.00     2    120.00      0.00 1892288   85140   1.08      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:40        0        46    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  khungtaskd
14:49:40        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:49:40        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:40        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:49:40        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-events_power_efficient
14:49:40        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:49:40        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:40        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:40        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
14:49:40     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:40     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:40     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:40     1000      2353   95.00    6.00    0.00    0.00  101.00     0      0.00      0.00   59520   52240   0.66      0.00      4.00  /home/ubuntu/pa
14:49:40     1000      2354   15.00    6.00    0.00    0.00   21.00     2    287.00      0.00 1892288   86036   1.09      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:41        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:41        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
14:49:41        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:49:41        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:49:41        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:49:41        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:41        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:49:41     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:41     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:41     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:41     1000      2353   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   59520   52240   0.66      0.00      3.00  /home/ubuntu/pa
14:49:41     1000      2354   16.00    6.00    0.00    0.00   22.00     2    114.00      0.00 1892288   86548   1.09      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:42        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:42        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:42        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_unbound
14:49:42        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:42        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:42        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:42        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:42     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:42     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:42     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:42     1000      2353   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59520   52240   0.66      0.00      5.00  /home/ubuntu/pa
14:49:42     1000      2354   14.00    7.00    0.00    0.00   21.00     2    120.00      0.00 1892288   87060   1.10      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:43        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:49:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:49:43        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-flush-259:0
14:49:43        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:43        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-mm_percpu_wq
14:49:43        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:4-flush-259:0
14:49:43        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:49:43        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:49:43        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:43        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:49:43     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:43     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:43     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:43     1000      2353   94.00    5.00    0.00    0.00   99.00     0      0.00      0.00   59520   52240   0.66      0.00      3.00  /home/ubuntu/pa
14:49:43     1000      2354   11.00   10.00    0.00    0.00   21.00     2    122.00      0.00 1892288   87572   1.11      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:44        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:0-events_power_efficient
14:49:44        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
14:49:44        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:44        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:44        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:44        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:44        0       137    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:49:44        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:44        0       791    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:49:44        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:44     1000      2328    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:44     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:44     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:44     1000      2353   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59520   52240   0.66      0.00      4.00  /home/ubuntu/pa
14:49:44     1000      2354   14.00    7.00    0.00    0.00   21.00     2    113.00      0.00 1892288   87956   1.11      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:45        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:0-events_power_efficient
14:49:45        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/0
14:49:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
14:49:45        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:49:45        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:45        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:1-events
14:49:45        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:49:45        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:49:45        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:45        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:45     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:45     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:45     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:45     1000      2352    0.00    0.00    0.00    0.00    0.00     0     16.00      0.00       0       0   0.00      1.00      0.00  time

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:46        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:49:46        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     59.00      0.00  rcu_sched
14:49:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:49:46        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:49:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:46        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:46        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:46        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:46        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:49:46        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
