--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7231020        23620       295112    0    0     0     0 5151 8127  27   3  70   0   0   0
   1    0            0      7230524        23620       295116    0    0     0     0 5256 8311  27   4  69   0   0   0
   1    0            0      7229796        23620       295116    0    0     0     0 5058 8103  27   3  70   0   0   0
   1    0            0      7229048        23620       295124    0    0     0     0 5266 8732  26   4  70   0   0   0
   1    0            0      7227600        23620       295124    0    0     0     0 5403 8922  26   4  70   0   0   0
   2    0            0      7227084        23620       295124    0    0     0     0 5277 8782  27   4  70   0   0   0
   1    0            0      7226356        23620       295128    0    0     0     0 5346 8929  27   3  70   0   0   0
   1    0            0      7224920        23620       295128    0    0     0     0 5411 8864  27   3  70   0   0   0
   3    0            0      7224364        23620       295136    0    0     0     0 5599 9552  27   3  70   0   0   0
   1    0            0      7223524        23620       295136    0    0     0     0 5574 9527  27   3  70   0   0   0
   1    0            0      7222604        23620       295136    0    0     0     0 5588 9574  26   4  70   0   0   0
   1    0            0      7222064        23620       295140    0    0     0     0 5476 9213  26   4  70   0   0   0
   1    0            0      7220924        23620       295140    0    0     0     0 5244 8807  26   4  70   0   0   0
   1    0            0      7306672        23620       295108    0    0     0     0 3758 9075  15   3  82   0   0   0
   1    0            0      7262240        23620       295108    0    0     0     0 15539 64719  29   8  64   0   0   0
   1    0            0      7238976        23620       295108    0    0     0     0 15521 63850  30   7  63   0   0   0
   3    0            0      7225996        23620       295120    0    0     0    32 12691 51078  28   6  65   0   0   0
   2    0            0      7223052        23620       295120    0    0     0     0 12776 51299  29   6  65   0   0   0
   1    0            0      7188804        23636       295128    0    0     0    76 11724 47980  34   8  57   0   0   0
   1    0            0      7195832        23636       295128    0    0     0     0 13712 52910  29   6  65   0   0   0
   1    0            0      7195608        23636       295128    0    0     0    20 13804 53258  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7195384        23636       295140    0    0     0     0 13904 53280  29   6  65   0   0   0
   1    0            0      7195980        23636       295140    0    0     0     0 13876 53392  28   7  65   0   0   0
   3    0            0      7197028        23636       295140    0    0     0     0 13612 53036  29   6  65   0   0   0
   3    0            0      7197636        23636       295144    0    0     0     0 13285 48685  29   6  66   0   0   0
   1    0            0      7200328        23636       295144    0    0     0     0 13018 47824  29   6  66   0   0   0
   1    0            0      7202620        23636       295148    0    0     0    88 13097 48015  28   6  66   0   0   0
   1    0            0      7204868        23636       295148    0    0     0     0 13062 48103  29   5  66   0   0   0
   1    0            0      7205940        23636       295156    0    0     0     0 13134 47929  29   6  65   0   0   0
   1    0            0      7206944        23636       295156    0    0     0     0 12749 45655  29   6  66   0   0   0
   1    0            0      7208000        23636       295156    0    0     0     0 12263 41484  28   6  66   0   0   0
   2    0            0      7208896        23636       295160    0    0     0     0 11614 35828  28   5  67   0   0   0
   1    0            0      7208704        23636       295160    0    0     0     0 11599 36102  28   5  67   0   0   0
   1    0            0      7208480        23636       295168    0    0     0     0 11561 35758  29   4  67   0   0   0
   3    0            0      7208032        23636       295168    0    0     0     0 11624 35969  27   6  67   0   0   0
   1    0            0      7208000        23636       295168    0    0     0     0 11616 35975  28   5  67   0   0   0
   1    0            0      7207360        23636       295172    0    0     0     0 11528 35701  28   6  67   0   0   0
   1    0            0      7207776        23636       295172    0    0     0     0 11639 35639  28   5  66   0   0   0
   1    0            0      7207648        23636       295176    0    0     0     0 11551 35720  28   5  67   0   0   0
   3    0            0      7207424        23636       295176    0    0     0     0 11554 35649  28   6  66   0   0   0
   1    0            0      7207424        23636       295180    0    0     0     0 11485 35623  28   5  67   0   0   0
   3    0            0      7207428        23636       295180    0    0     0     0 11551 35869  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7207236        23636       295188    0    0     0     0 11531 35889  28   5  67   0   0   0
   0    0            0      7346768        23636       295192    0    0     0     0 10121 30271  26   5  69   0   0   0
   1    0            0      7293656        23636       295204    0    0     0     0 6582 20771  17   4  79   0   0   0
   2    0            0      7255752        23636       295240    0    0     0     0 14038 53784  28   7  65   0   0   0
   2    0            0      7224908        23636       295240    0    0     0    16 12094 43706  29   6  65   0   0   0
   1    0            0      7221756        23636       295248    0    0     0     0 9861 32302  28   5  68   0   0   0
   3    0            0      7217912        23648       295248    0    0     0  3720 9674 31661  28   5  67   0   0   0
   1    0            0      7214888        23648       295252    0    0     0     0 9318 29762  27   4  68   0   0   0
   1    0            0      7214380        23648       295252    0    0     0     0 9793 31107  28   4  68   0   0   0
   1    0            0      7214156        23648       295260    0    0     0     0 9842 31218  28   5  67   0   0   0
   1    0            0      7213932        23648       295260    0    0     0     4 9770 31158  28   4  68   0   0   0
   1    0            0      7215512        23648       295264    0    0     0     0 9825 31192  28   5  68   0   0   0
   1    0            0      7217264        23648       295264    0    0     0     0 9761 30221  28   4  68   0   0   0
   1    0            0      7218792        23648       295268    0    0     0     0 9601 29308  27   5  68   0   0   0
   1    0            0      7220008        23648       295268    0    0     0     0 9671 29598  28   5  68   0   0   0
   1    0            0      7220264        23648       295276    0    0     0    84 9718 29468  28   5  67   0   0   0
   1    0            0      7220212        23648       295276    0    0     0     0 9674 29392  28   5  68   0   0   0
   1    0            0      7219156        23648       295276    0    0     0     0 9685 29261  28   4  68   0   0   0
   1    0            0      7218896        23648       295280    0    0     0     0 9822 29944  28   5  67   0   0   0
   1    0            0      7215200        23648       295432    0    0     0     0 9772 29832  29   5  66   0   0   0
   2    0            0      7215312        23648       295432    0    0     0     0 9847 29059  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7215148        23648       295436    0    0     0     0 9796 28597  27   5  68   0   0   0
   1    0            0      7214592        23648       295436    0    0     0     0 9783 28565  27   5  68   0   0   0
   4    0            0      7213732        23648       295440    0    0     0     0 9838 28799  28   4  68   0   0   0
   1    0            0      7213392        23648       295440    0    0     0     0 9946 29050  27   5  68   0   0   0
   1    0            0      7213188        23648       295444    0    0     0     0 9719 28459  27   5  68   0   0   0
   1    0            0      7212856        23648       295444    0    0     0     0 8327 18869  28   4  69   0   0   0
   2    0            0      7212352        23648       295452    0    0     0     0 7683 14754  27   4  69   0   0   0
   1    0            0      7212180        23648       295452    0    0     0     0 7581 14431  27   4  69   0   0   0
   1    0            0      7211848        23648       295452    0    0     0     0 7646 14715  27   4  69   0   0   0
   1    0            0      7211424        23648       295456    0    0     0     0 7684 14715  27   4  70   0   0   0
   3    0            0      7211344        23648       295456    0    0     0     0 7488 14210  27   4  69   0   0   0
   1    0            0      7323152        23648       295472    0    0     0     0 3954 6675  17   2  81   0   0   0
   3    0            0      7275840        23648       295484    0    0     0     0 9031 27553  25   5  69   0   0   0
   1    0            0      7254856        23648       295488    0    0     0     0 11229 37429  28   5  67   0   0   0
   1    0            0      7220000        23648       295492    0    0     0    20 10674 36579  29   5  66   0   0   0
   3    0            0      7217124        23648       295492    0    0     0     0 10545 36526  28   5  67   0   0   0
   3    0            0      7214128        23660       295492    0    0     0   164 10545 36679  28   5  67   0   0   0
   1    0            0      7211872        23660       295500    0    0     0     0 10731 37307  28   6  67   0   0   0
   1    0            0      7213136        23660       295500    0    0     0     0 11304 39108  28   4  67   0   0   0
   3    0            0      7215204        23660       295500    0    0     0     0 11359 38752  29   5  66   0   0   0
   1    0            0      7216292        23660       295516    0    0     0     0 11308 38743  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7217504        23660       295516    0    0     0     0 11305 38892  28   5  67   0   0   0
   1    0            0      7218568        23660       295516    0    0     0     0 11164 37150  28   5  67   0   0   0
   1    0            0      7219244        23660       295520    0    0     0     0 11275 37167  28   5  67   0   0   0
   1    0            0      7220156        23660       295520    0    0     0    80 11364 37307  28   5  67   0   0   0
   4    0            0      7219792        23660       295524    0    0     0     0 11305 37398  28   5  67   0   0   0
   1    0            0      7218728        23660       295524    0    0     0     0 11243 37276  28   4  67   0   0   0
   1    0            0      7218172        23660       295532    0    0     0     0 11312 37422  28   5  68   0   0   0
   1    0            0      7217328        23660       295532    0    0     0     0 11344 37728  29   5  67   0   0   0
   1    0            0      7216788        23660       295532    0    0     0  2660 11264 37513  28   5  68   0   0   0
   1    0            0      7216124        23660       295540    0    0     0     0 11365 37359  27   6  67   0   0   0
   3    0            0      7216380        23660       295540    0    0     0     0 11384 37381  28   5  67   0   0   0
   1    0            0      7215744        23660       295540    0    0     0     0 11397 37444  28   5  67   0   0   0
   2    0            0      7215640        23660       295544    0    0     0     0 11331 37313  28   5  67   0   0   0
   2    0            0      7215308        23660       295544    0    0     0  1256 11349 37292  28   4  68   0   0   0
   1    0            0      7215024        23660       295548    0    0     0     0 11274 37379  28   5  67   0   0   0
   1    0            0      7214836        23660       295548    0    0     0     0 11306 37573  28   5  67   0   0   0
   1    0            0      7213908        23660       295556    0    0     0     0 9639 27035  27   5  68   0   0   0
   1    0            0      7213288        23660       295556    0    0     0     0 9240 24387  27   4  68   0   0   0
   1    0            0      7213372        23660       295556    0    0     0     0 9225 24131  27   4  68   0   0   0
   1    0            0      7213008        23660       295560    0    0     0     0 9233 24305  27   4  68   0   0   0
   3    0            0      7212900        23660       295560    0    0     0     0 8902 23064  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7303488        23660       295580    0    0     0     0 3129 5718  14   3  83   0   0   0
   1    0            0      7259864        23660       295588    0    0     0     0 5954 9110  27   5  69   0   0   0
   1    0            0      7219808        23660       295780    0    0     0     0 5705 9964  27   5  68   0   0   0
   1    0            0      7240412        23660       295700    0    0     0    20 6075 12195  26   4  70   0   0   0
   4    0            0      7240160        23672       295696    0    0     0    84 5890 10803  26   4  70   0   0   0
   1    0            0      7239908        23672       295708    0    0     0     0 5955 10888  27   4  70   0   0   0
   1    0            0      7239404        23672       295708    0    0     0     0 5923 10872  27   4  70   0   0   0
   4    0            0      7238900        23672       295708    0    0     0     0 5915 10802  27   3  70   0   0   0
   1    0            0      7237800        23672       295712    0    0     0     0 6046 11004  27   4  69   0   0   0
   1    0            0      7237388        23672       295716    0    0     0     0 6260 12210  27   3  70   0   0   0
   1    0            0      7236884        23672       295720    0    0     0     0 6401 12322  27   4  69   0   0   0
   1    0            0      7236380        23672       295720    0    0     0     0 6361 12216  27   3  70   0   0   0
   1    0            0      7235532        23672       295728    0    0     0     0 6465 12313  27   4  69   0   0   0
   1    0            0      7235200        23672       295728    0    0     0    80 6477 12231  27   4  69   0   0   0
   1    0            0      7234616        23672       295736    0    0     0     0 6418 12245  27   3  70   0   0   0
   1    0            0      7234192        23672       295736    0    0     0     0 6529 12318  27   3  70   0   0   0
   3    0            0      7233688        23672       295736    0    0     0     0 6455 12243  27   4  70   0   0   0
   1    0            0      7233104        23672       295740    0    0     0     0 6437 12185  27   4  69   0   0   0
   1    0            0      7232004        23672       295740    0    0     0     8 6405 12116  27   4  70   0   0   0
   1    0            0      7231844        23672       295748    0    0     0     0 6384 12304  26   4  70   0   0   0
   1    0            0      7230836        23672       295748    0    0     0     0 6411 12256  27   3  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7230492        23672       295748    0    0     0     0 6437 12195  27   4  69   0   0   0
   4    0            0      7229828        23672       295752    0    0     0     0 6553 12432  27   4  69   0   0   0
   1    0            0      7229484        23672       295752    0    0     0     0 6446 12224  27   4  69   0   0   0
   1    0            0      7229072        23672       295760    0    0     0     0 6380 12141  27   3  70   0   0   0
   1    0            0      7227468        23672       295760    0    0     0     0 6556 12318  27   4  69   0   0   0
   1    0            0      7227056        23672       295760    0    0     0     0 6426 12276  28   4  69   0   0   0
   1    0            0      7226296        23672       295764    0    0     0     0 6486 12138  27   4  69   0   0   0
   1    0            0      7225408        23672       295764    0    0     0     0 6414 12297  26   4  70   0   0   0
   1    0            0      7224840        23672       295768    0    0     0     0 6402 12161  27   4  70   0   0   0
   0    0            0      7349312        23672       295732    0    0     0     0 5880 10725  25   4  71   0   0   0
   1    0            0      7289828        23672       295756    0    0     0     0 6191 20002  17   4  79   0   0   0
   2    0            0      7256684        23672       295756    0    0     0     0 13290 50763  29   6  65   0   0   0
   3    0            0      7226204        23672       295756    0    0     0     0 11386 39523  29   6  65   0   0   0
   1    0            0      7223012        23672       295764    0    0     0    24 9193 27201  27   5  68   0   0   0
   3    0            0      7216064        23684       295764    0    0     0   132 9289 27374  29   6  65   0   0   0
   1    0            0      7184216        23688       295772    0    0     0    12 8346 21561  33   6  61   0   0   0
   3    0            0      7184160        23688       295776    0    0     0     0 7172 13732  27   5  68   0   0   0
   1    0            0      7187612        23688       295776    0    0     0     0 6499 12007  27   4  69   0   0   0
   3    0            0      7193452        23688       295780    0    0     0     0 6431 12029  28   3  69   0   0   0
   1    0            0      7199228        23688       295784    0    0     0     0 6146 11120  27   4  69   0   0   0
   1    0            0      7204116        23688       295788    0    0     0     0 6087 10724  27   4  69   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7208344        23688       295792    0    0     0     0 6283 10505  27   4  69   0   0   0
   1    0            0      7212272        23688       295792    0    0     0     0 6365 10586  27   4  69   0   0   0
   4    0            0      7213764        23688       295796    0    0     0    80 6319 10535  27   4  69   0   0   0
   1    0            0      7214528        23688       295796    0    0     0     0 6369 10579  27   4  69   0   0   0
   1    0            0      7214528        23688       295800    0    0     0     0 6393 10525  26   5  69   0   0   0
   3    0            0      7214356        23688       295800    0    0     0     0 6292 10398  27   4  69   0   0   0
   1    0            0      7214276        23688       295804    0    0     0     0 6414 10575  27   4  69   0   0   0
   1    0            0      7214276        23688       295804    0    0     0     8 6280 10332  27   4  69   0   0   0
   3    0            0      7214276        23688       295808    0    0     0     0 6339 10582  27   4  69   0   0   0
   1    0            0      7214084        23688       295808    0    0     0     0 6407 11227  27   4  69   0   0   0
   1    0            0      7213860        23688       295816    0    0     0     0 6417 11192  27   4  69   0   0   0
   1    0            0      7213636        23688       295816    0    0     0     0 6436 11369  27   4  69   0   0   0
   1    0            0      7213188        23688       295816    0    0     0     0 6439 11173  28   4  69   0   0   0
   1    0            0      7212740        23688       295820    0    0     0     0 6472 11201  27   4  69   0   0   0
   1    0            0      7212292        23688       295820    0    0     0     0 6558 11280  27   4  69   0   0   0
   1    0            0      7212068        23688       295824    0    0     0     0 6771 11974  27   4  69   0   0   0
   3    0            0      7211652        23688       295824    0    0     0     0 6714 12125  27   4  69   0   0   0
   1    0            0      7211204        23688       295832    0    0     0     0 6772 12116  27   5  69   0   0   0
   1    0            0      7210948        23688       295832    0    0     0     0 6642 11910  27   4  69   0   0   0
   1    0            0      7342156        23688       295772    0    0     0     0 3919 6590  17   3  80   0   0   0
   1    0            0      7273444        23688       295820    0    0     0     0 5622 10982  25   4  71   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7257644        23688       295820    0    0     0     0 9655 27703  28   6  66   0   0   0
   2    0            0      7238284        23688       295964    0    0     0    24 11791 42751  29   5  66   0   0   0
   1    0            0      7236800        23700       295964    0    0     0   104 12602 49225  29   6  65   0   0   0
   1    0            0      7235288        23700       295964    0    0     0  3684 12200 51429  28   6  66   0   0   0
   1    0            0      7233616        23700       295972    0    0     0     0 12450 52918  29   6  65   0   0   0
   2    0            0      7232448        23700       295972    0    0     0     0 12552 52615  28   5  66   0   0   0
   1    0            0      7230936        23700       295972    0    0     0     0 12878 54159  28   6  65   0   0   0
   3    0            0      7209136        23700       295972    0    0     0     0 12958 54568  29   6  65   0   0   0
   3    0            0      7208760        23700       295996    0    0     0     0 13056 54941  28   7  66   0   0   0
   1    0            0      7208508        23700       296012    0    0     0     0 13246 55692  28   6  66   0   0   0
   1    0            0      7208508        23700       296012    0    0     0     0 13121 56024  29   6  65   0   0   0
   1    0            0      7208256        23700       296016    0    0     0    76 13179 55709  28   7  65   0   0   0
   3    0            0      7207752        23700       296016    0    0     0     0 13374 56270  29   5  66   0   0   0
   1    0            0      7207500        23700       296024    0    0     0     0 13097 55787  28   6  66   0   0   0
   1    0            0      7206996        23700       296024    0    0     0     0 13312 56316  29   6  66   0   0   0
   1    0            0      7205736        23700       296024    0    0     0     0 13213 55900  28   7  65   0   0   0
   3    0            0      7205232        23700       296028    0    0     0     0 13137 55706  28   6  66   0   0   0
   1    0            0      7204808        23700       296028    0    0     0     8 13337 56326  28   6  66   0   0   0
   1    0            0      7203880        23700       296036    0    0     0     0 13037 55303  28   6  66   0   0   0
   1    0            0      7203468        23700       296036    0    0     0     0 13134 55775  28   6  66   0   0   0
   2    0            0      7317936        23700       296036    0    0     0     0 5264 19256  15   4  81   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7254008        23700       295976    0    0     0     0 7067 15943  27   5  68   0   0   0
   1    0            0      7244600        23700       296092    0    0     0     0 14157 56369  28   7  65   0   0   0
   1    0            0      7226372        23700       296096    0    0     0     0 15275 64605  28   7  65   0   0   0
   1    0            0      7224784        23700       296096    0    0     0     0 14828 63189  29   6  65   0   0   0
   2    0            0      7221908        23700       296100    0    0     0     8 13808 62188  30   8  62   0   0   0
   1    0            0      7221536        23700       296100    0    0     0     0 13416 60141  29   5  65   0   0   0
   1    0            0      7219520        23700       296104    0    0     0     0 13609 60381  28   6  65   0   0   0
   1    0            0      7219296        23700       296104    0    0     0     0 13653 60207  29   6  64   0   0   0
   1    0            0      7219296        23700       296112    0    0     0     0 13745 60675  28   6  66   0   0   0
   1    0            0      7200724        23700       296112    0    0     0     0 13805 60174  28   6  65   0   0   0
   1    0            0      7200648        23700       296112    0    0     0     0 13933 60339  29   6  65   0   0   0
   1    0            0      7200396        23700       296120    0    0     0    24 13953 60915  29   6  65   0   0   0
   2    0            0      7200396        23712       296128    0    0     0    88 14029 61717  29   6  66   0   0   0
   3    0            0      7199640        23712       296132    0    0     0    88 13946 61345  29   6  65   0   0   0
   1    0            0      7199216        23712       296132    0    0     0     0 14103 62028  29   6  65   0   0   0
   1    0            0      7198884        23712       296136    0    0     0     0 14065 61568  29   6  65   0   0   0
   1    0            0      7198380        23712       296136    0    0     0     0 14315 62380  28   6  66   0   0   0
   1    0            0      7198128        23712       296140    0    0     0     0 14095 61645  28   7  65   0   0   0
   1    0            0      7197704        23712       296140    0    0     0     0 14019 61872  29   6  65   0   0   0
   1    0            0      7197120        23712       296148    0    0     0     0 13902 61518  30   5  65   0   0   0
   1    0            0      7197120        23712       296152    0    0     0     0 14131 62031  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7272380        23716       296160    0    0     0     0 3646 10418  15   4  81   0   0   0
   1    0            0      7265096        23716       296168    0    0     0     0 3906 4277  27   5  69   0   0   0
   1    0            0      7257212        23716       296176    0    0     0     0 4202 5005  27   4  70   0   0   0
   1    0            0      7228736        23716       296176    0    0     0     0 4276 4749  26   4  69   0   0   0
   1    0            0      7228736        23716       296180    0    0     0     0 4071 4932  27   3  70   0   0   0
   1    0            0      7228484        23716       296180    0    0     0    92 4010 4945  26   4  70   0   0   0
   1    0            0      7227728        23716       296188    0    0     0     0 4164 5182  26   4  70   0   0   0
   1    0            0      7227476        23716       296188    0    0     0     0 4063 4993  26   4  70   0   0   0
   1    0            0      7226972        23716       296188    0    0     0     0 3998 4885  26   4  71   0   0   0
   1    0            0      7208072        23716       296192    0    0     0     0 4133 4776  26   4  70   0   0   0
   1    0            0      7208072        23716       296192    0    0     0    28 4030 5029  26   4  70   0   0   0
   1    0            0      7207568        23716       296196    0    0     0     0 4126 5064  27   3  70   0   0   0
   1    0            0      7207092        23716       296196    0    0     0     0 4049 4952  26   4  71   0   0   0
   1    0            0      7206588        23716       296200    0    0     0     0 4030 4899  26   4  70   0   0   0
   2    0            0      7206084        23716       296200    0    0     0  3808 4018 4900  26   4  70   0   0   0
   1    0            0      7204824        23716       296208    0    0     0     0 4128 5024  27   3  70   0   0   0
   1    0            0      7204824        23716       296208    0    0     0     0 4130 5012  26   4  70   0   0   0
   1    0            0      7203060        23716       296208    0    0     0     0 4024 4934  27   3  70   0   0   0
   3    0            0      7202888        23716       296212    0    0     0     0 4104 5093  26   4  71   0   0   0
   1    0            0      7202304        23716       296216    0    0     0     0 4183 5141  26   4  70   0   0   0
   1    0            0      7201960        23716       296216    0    0     0     0 4061 4943  26   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298072        23724       296200    0    0     0    64 4079 5144  26   4  70   0   0   0
   1    0            0      7270720        23724       296196    0    0     0     0 2260 2230  15   4  81   0   0   0
   1    0            0      7262688        23724       296212    0    0     0     0 4321 5210  26   5  69   0   0   0
   1    0            0      7246352        23724       296224    0    0     0     0 4244 5133  27   4  70   0   0   0
   3    0            0      7224176        23724       296224    0    0     0     0 4262 4886  26   4  70   0   0   0
   1    0            0      7223924        23724       296228    0    0     0     0 4029 4927  26   4  70   0   0   0
   3    0            0      7223672        23724       296228    0    0     0     0 4108 4948  26   3  71   0   0   0
   1    0            0      7223420        23724       296232    0    0     0     0 4054 4924  26   4  70   0   0   0
   1    0            0      7214600        23724       296236    0    0     0     0 4103 4806  27   3  70   0   0   0
   1    0            0      7203260        23724       296244    0    0     0     0 4230 4887  26   4  70   0   0   0
   1    0            0      7203260        23724       296244    0    0     0    20 4124 4932  26   3  70   0   0   0
   1    0            0      7203008        23724       296248    0    0     0     0 4118 4993  26   4  70   0   0   0
   1    0            0      7202756        23724       296248    0    0     0     0 4044 4870  26   4  71   0   0   0
   1    0            0      7202252        23724       296248    0    0     0     0 4082 4948  26   3  70   0   0   0
   1    0            0      7201748        23724       296252    0    0     0     0 4125 5008  26   4  70   0   0   0
   1    0            0      7201496        23724       296252    0    0     0    80 4022 4887  26   3  71   0   0   0
   3    0            0      7200992        23724       296256    0    0     0     0 4125 4875  27   4  70   0   0   0
   1    0            0      7200820        23724       296256    0    0     0     0 4046 4867  26   3  71   0   0   0
   1    0            0      7200236        23724       296260    0    0     0     0 4128 4994  26   4  70   0   0   0
   1    0            0      7199812        23724       296260    0    0     0     0 4060 4862  26   4  70   0   0   0
   3    0            0      7198884        23724       296264    0    0     0     8 4099 4925  26   3  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7198472        23724       296264    0    0     0     0 4009 4841  26   4  70   0   0   0
   0    0            0      7344152        23728       296276    0    0     0     0 3090 3932  19   3  78   0   0   0
   1    0            0      7264188        23728       296252    0    0     0     0 4129 6993  22   4  74   0   0   0
   1    0            0      7245408        23728       296260    0    0     0     0 9176 26008  27   5  68   0   0   0
   1    0            0      7229656        23728       296292    0    0     0     0 12738 48518  29   5  66   0   0   0
   1    0            0      7228200        23728       296296    0    0     0     0 13270 52499  28   5  67   0   0   0
   1    0            0      7209328        23728       296296    0    0     0     0 12548 52862  28   6  66   0   0   0
   3    0            0      7208176        23736       296300    0    0     0    76 12456 52713  28   6  66   0   0   0
   1    0            0      7206136        23736       296300    0    0     0     0 12548 52593  28   6  66   0   0   0
   3    0            0      7206012        23736       296308    0    0     0     0 12693 53675  28   5  66   0   0   0
   1    0            0      7205004        23736       296308    0    0     0    64 12834 53785  28   6  66   0   0   0
   1    0            0      7205004        23736       296312    0    0     0     0 13052 54294  28   6  66   0   0   0
   1    0            0      7200496        23736       296344    0    0     0     0 13075 54645  28   5  66   0   0   0
   1    0            0      7200244        23736       296360    0    0     0     0 13016 55151  28   6  66   0   0   0
   1    0            0      7199740        23736       296400    0    0     0     0 13111 55515  28   5  66   0   0   0
   1    0            0      7198620        23736       296400    0    0     0    24 13154 55487  29   6  65   0   0   0
   1    0            0      7198256        23736       296400    0    0     0     0 13185 55851  29   5  66   0   0   0
   1    0            0      7197752        23736       296404    0    0     0     0 13106 55689  29   5  66   0   0   0
   2    0            0      7197580        23736       296404    0    0     0     0 13192 56651  29   5  66   0   0   0
   1    0            0      7197076        23736       296412    0    0     0     0 13033 55557  29   5  66   0   0   0
   3    0            0      7196824        23736       296416    0    0     0     0 13347 56500  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7195552        23736       296416    0    0     0     0 13058 55514  29   5  66   0   0   0
   1    0            0      7194980        23736       296420    0    0     0     0 13249 56391  29   5  66   0   0   0
   1    0            0      7330956        23736       296344    0    0     0     0 6694 26264  18   3  79   0   0   0
   1    0            0      7259456        23736       296360    0    0     0     0 9823 30884  25   6  69   0   0   0
   1    0            0      7249748        23736       296360    0    0     0    80 13921 56896  28   7  65   0   0   0
   2    0            0      7235752        23736       296420    0    0     0     0 15741 70079  29   7  64   0   0   0
   2    0            0      7221724        23744       296420    0    0     0    68 15746 68501  30   7  63   0   0   0
   1    0            0      7196736        23760       296436    0    0     0    84 13514 62802  34  10  56   0   0   0
   2    0            0      7195584        23760       296436    0    0     0     0 14283 66390  28   7  65   0   0   0
   2    0            0      7195436        23760       296436    0    0     0     8 14275 65346  28   7  65   0   0   0
   3    0            0      7193420        23760       296440    0    0     0     0 14088 64393  29   6  65   0   0   0
   3    0            0      7184508        23760       296440    0    0     0     0 14300 65143  29   7  65   0   0   0
   1    0            0      7179384        23760       296444    0    0     0     0 14393 64567  29   6  65   0   0   0
   1    0            0      7179308        23760       296456    0    0     0     0 14532 65288  29   6  65   0   0   0
   1    0            0      7179308        23760       296460    0    0     0    20 14671 65978  29   6  65   0   0   0
   1    0            0      7179056        23760       296460    0    0     0     0 14484 65046  29   6  64   0   0   0
   3    0            0      7178884        23760       296468    0    0     0     0 14697 65692  29   6  65   0   0   0
   2    0            0      7178328        23760       296468    0    0     0  4124 14570 65132  29   7  64   0   0   0
   1    0            0      7180564        23760       296472    0    0     0     0 14607 65837  29   6  65   0   0   0
   3    0            0      7182488        23760       296472    0    0     0     0 14596 65669  29   6  65   0   0   0
   2    0            0      7183952        23760       296472    0    0     0     0 14691 66270  28   7  65   0   0   0
