--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7264848        22944       287704    0    0     0     0 14135 43657  28   5  66   0   0   0
   1    0            0      7267636        22944       287704    0    0     0     0 13007 35104  28   5  67   0   0   0
   1    0            0      7269152        22944       287708    0    0     0     0 13908 41543  28   5  67   0   0   0
   3    0            0      7270004        22944       287708    0    0     0     0 13582 38441  28   6  66   0   0   0
   1    0            0      7271544        22944       287716    0    0     0    12 13041 37554  28   5  67   0   0   0
   1    0            0      7271960        22944       287716    0    0     0     0 13295 37600  29   5  66   0   0   0
   2    0            0      7270976        22944       287716    0    0     0     0 14059 42248  28   5  67   0   0   0
   1    0            0      7269152        22944       287720    0    0     0     0 12664 34252  28   6  67   0   0   0
   0    0            0      7324876        22944       287744    0    0     0     0 6324 20271  15   3  82   0   0   0
   1    0            0      7294552        22944       287744    0    0     0     4 13692 38737  28   5  67   0   0   0
   1    0            0      7287676        22948       287752    0    0     0     8 13424 37692  28   5  67   0   0   0
   1    0            0      7278464        22948       287752    0    0     0     0 12045 30905  28   4  68   0   0   0
   1    0            0      7276432        22948       287756    0    0     0     0 12491 31655  28   4  68   0   0   0
   1    0            0      7279124        22948       287756    0    0     0     0 13306 36434  27   5  67   0   0   0
   1    0            0      7281240        22948       287760    0    0     0     0 12258 31918  28   5  68   0   0   0
   1    0            0      7283104        22948       287760    0    0     0     0 13096 36632  28   4  68   0   0   0
   3    0            0      7271132        22948       287768    0    0     0     0 13399 36020  28   4  68   0   0   0
   2    0            0      7271548        22948       287768    0    0     0     0 13288 38573  28   5  67   0   0   0
   1    0            0      7270852        22948       287768    0    0     0     0 12858 34893  28   4  68   0   0   0
   1    0            0      7269964        22948       287776    0    0     0    16 13575 38985  28   4  68   0   0   0
   1    0            0      7319900        22948       287788    0    0     0     0 2571 4572  14   2  84   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7315532        22948       287796    0    0     0     0 4924 9741  25   2  73   0   0   0
   1    0            0      7311172        22948       287796    0    0     0     0 4897 9755  25   2  73   0   0   0
   1    0            0      7305820        22956       287804    0    0     0    64 4882 9775  26   2  73   0   0   0
   1    0            0      7300952        22956       287804    0    0     0    84 4989 10014  25   2  73   0   0   0
   3    0            0      7295144        22956       287804    0    0     0     0 5007 9975  25   2  73   0   0   0
   1    0            0      7292224        22956       287808    0    0     0     0 4955 9932  25   2  73   0   0   0
   1    0            0      7290536        22956       287808    0    0     0     0 4960 10030  25   2  73   0   0   0
   1    0            0      7289516        22956       287812    0    0     0     0 4807 9966  25   2  73   0   0   0
   1    0            0      7287340        22956       287812    0    0     0   108 4907 10237  25   2  73   0   0   0
   1    0            0      7285832        22956       287816    0    0     0     0 4827 10217  25   2  73   0   0   0
   1    0            0      7333960        22956       287828    0    0     0     0 3454 6940  16   2  82   0   0   0
   1    0            0      7322556        22956       287832    0    0     0     0 4146 7756  23   2  75   0   0   0
   1    0            0      7312572        22956       287840    0    0     0     0 5051 10078  25   3  73   0   0   0
   1    0            0      7310360        22956       287840    0    0     0     0 4952 10016  25   2  73   0   0   0
   1    0            0      7307584        22956       287844    0    0     0     8 5103 10294  25   1  73   0   0   0
   1    0            0      7304676        22956       287844    0    0     0     0 5065 10290  25   2  73   0   0   0
   1    0            0      7302160        22956       287848    0    0     0     0 5130 10333  25   2  73   0   0   0
   1    0            0      7299440        22956       287848    0    0     0     0 5138 10382  25   2  73   0   0   0
   1    0            0      7297480        22956       287852    0    0     0     0 5079 10109  25   2  73   0   0   0
   1    0            0      7294900        22956       287852    0    0     0    16 5093 10174  25   2  73   0   0   0
   1    0            0      7292268        22956       287856    0    0     0     0 5202 10230  25   3  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7289536        22956       287856    0    0     0     0 5084 10019  25   2  73   0   0   0
   1    0            0      7327440        22956       287880    0    0     0     0 2619 4617  14   2  84   0   0   0
   1    0            0      7327528        22956       287884    0    0     0     0 5094 10173  25   2  73   0   0   0
   1    0            0      7317668        22956       287884    0    0     0     0 5034 10302  25   2  73   0   0   0
   1    0            0      7310280        22956       287888    0    0     0     0 5038 10157  25   2  73   0   0   0
   3    0            0      7307312        22956       287888    0    0     0     0 5159 10336  25   2  73   0   0   0
   1    0            0      7305000        22956       287896    0    0     0     0 5161 10319  25   2  73   0   0   0
   2    0            0      7302548        22956       287900    0    0     0     0 5228 10314  25   2  73   0   0   0
   1    0            0      7299336        22956       287904    0    0     0     8 5261 10247  25   2  73   0   0   0
   1    0            0      7296392        22956       287904    0    0     0     0 5260 10482  25   2  73   0   0   0
   1    0            0      7294336        22956       287904    0    0     0     0 5189 10453  25   2  73   0   0   0
   1    0            0      7291604        22956       287908    0    0     0     0 5091 10550  26   2  73   0   0   0
   0    0            0      7332492        22964       287912    0    0     0    60 4477 9073  21   2  77   0   0   0
   1    0            0      7308456        22964       287936    0    0     0     8 3267 6044  18   2  80   0   0   0
   1    0            0      7315256        22968       287940    0    0     0     0 5067 10167  25   2  73   0   0   0
   2    0            0      7273400        22976       287956    0    0     0    52 5298 10324  30   3  67   0   0   0
   1    0            0      7272232        22988       287944    0    0     0    80 5243 10545  27   3  70   0   0   0
   1    0            0      7274304        22988       287952    0    0     0     0 5078 10334  25   2  73   0   0   0
   1    0            0      7276364        22988       287952    0    0     0     0 5212 10405  25   3  72   0   0   0
   1    0            0      7277892        22988       287956    0    0     0     0 5128 10411  25   2  73   0   0   0
   1    0            0      7279584        22988       287956    0    0     0     0 5146 10604  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7278928        22988       287960    0    0     0     0 4952 10303  25   2  73   0   0   0
   1    0            0      7277972        22988       287960    0    0     0     0 4981 10201  25   2  73   0   0   0
   1    0            0      7277408        22988       287964    0    0     0   120 5076 10227  25   2  73   0   0   0
   1    0            0      7318968        22988       287976    0    0     0     0 2682 4884  14   2  84   0   0   0
   1    0            0      7317032        22988       287992    0    0     0     0 5065 10296  25   3  73   0   0   0
   1    0            0      7308096        22988       287996    0    0     0     0 5031 9859  25   2  73   0   0   0
   1    0            0      7302372        22988       287996    0    0     0     0 5235 10437  25   2  73   0   0   0
   1    0            0      7299232        22988       288000    0    0     0     8 5093 10214  25   2  73   0   0   0
   1    0            0      7296892        22988       288000    0    0     0     0 5080 10297  25   2  73   0   0   0
   1    0            0      7295748        22988       288004    0    0     0     0 5080 10130  25   2  73   0   0   0
   1    0            0      7293600        22988       288004    0    0     0     0 5117 10381  25   2  73   0   0   0
   1    0            0      7291276        22988       288008    0    0     0     0 5150 10420  25   2  73   0   0   0
   1    0            0      7289236        22988       288008    0    0     0     0 5226 10601  25   2  73   0   0   0
   1    0            0      7287260        22988       288012    0    0     0    16 5136 10532  25   2  73   0   0   0
   1    0            0      7284100        22988       288012    0    0     0     0 5135 10490  25   2  72   0   0   0
   1    0            0      7321820        22988       288032    0    0     0     0 2590 4560  14   1  85   0   0   0
   2    0            0      7310480        22988       288036    0    0     0     0 5023 9968  25   3  72   0   0   0
   1    0            0      7308348        22988       288040    0    0     0     0 4967 9673  25   2  73   0   0   0
   1    0            0      7305620        22988       288040    0    0     0     0 5037 9879  25   2  73   0   0   0
   1    0            0      7303744        22988       288048    0    0     0     0 5016 10100  25   3  73   0   0   0
   1    0            0      7300876        22988       288048    0    0     0     0 5110 9981  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298128        22988       288048    0    0     0    20 5091 9902  25   3  73   0   0   0
   1    0            0      7295528        22988       288056    0    0     0     0 5121 10087  25   2  73   0   0   0
   1    0            0      7292896        22988       288056    0    0     0    12 5086 10032  25   2  73   0   0   0
   1    0            0      7289796        22988       288056    0    0     0     0 5097 10103  26   2  73   0   0   0
   1    0            0      7287452        22996       288060    0    0     0  3576 5263 10387  25   2  73   0   0   0
   1    0            0      7328452        22996       288068    0    0     0     0 3349 6289  16   2  82   0   0   0
   1    0            0      7318084        22996       288076    0    0     0     0 4251 8032  24   2  74   0   0   0
   1    0            0      7313920        22996       288112    0    0     0     4 5031 9909  25   2  73   0   0   0
   1    0            0      7306856        22996       288120    0    0     0     0 4984 9877  25   2  73   0   0   0
   1    0            0      7303984        22996       288120    0    0     0     0 5086 10237  26   1  73   0   0   0
   1    0            0      7301964        22996       288120    0    0     0     0 5120 10287  25   2  73   0   0   0
   1    0            0      7299388        22996       288124    0    0     0     0 5115 10145  25   2  73   0   0   0
   2    0            0      7297224        22996       288124    0    0     0    88 4994 10008  25   2  73   0   0   0
   1    0            0      7293156        22996       288128    0    0     0     0 5009 9879  25   2  73   0   0   0
   1    0            0      7291248        22996       288128    0    0     0     0 4954 10010  25   2  73   0   0   0
   1    0            0      7289024        22996       288132    0    0     0     0 4968 10070  25   2  73   0   0   0
   1    0            0      7286004        22996       288132    0    0     0     0 5051 9990  25   2  73   0   0   0
   1    0            0      7323624        22996       288152    0    0     0    16 2645 4562  14   2  84   0   0   0
   1    0            0      7313900        23000       288148    0    0     0     0 5056 10312  25   2  73   0   0   0
   1    0            0      7308556        23000       288164    0    0     0     0 5046 10223  25   2  73   0   0   0
   1    0            0      7305672        23000       288164    0    0     0     0 5032 10202  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7303472        23000       288164    0    0     0     0 4984 10066  25   2  73   0   0   0
   3    0            0      7300628        23000       288168    0    0     0     0 5093 10441  25   2  73   0   0   0
   1    0            0      7298036        23000       288168    0    0     0     0 5093 10322  25   2  73   0   0   0
   1    0            0      7294844        23000       288172    0    0     0     0 5129 10223  25   2  73   0   0   0
   1    0            0      7293060        23000       288172    0    0     0     0 5298 10260  25   2  73   0   0   0
   1    0            0      7290548        23000       288176    0    0     0     0 5316 10435  25   2  73   0   0   0
   2    0            0      7287440        23000       288176    0    0     0    16 5223 10155  25   2  73   0   0   0
   0    0            0      7330136        23000       288204    0    0     0     0 4249 8118  20   2  79   0   0   0
   1    0            0      7321828        23000       288208    0    0     0     0 3531 6383  20   2  78   0   0   0
   1    0            0      7310568        23000       288228    0    0     0     0 5172 10297  25   2  73   0   0   0
   1    0            0      7307340        23000       288228    0    0     0     0 4991 10200  26   2  73   0   0   0
   1    0            0      7305216        23000       288232    0    0     0     0 5068 10256  25   2  73   0   0   0
   1    0            0      7302220        23000       288232    0    0     0     0 4942 10234  25   2  73   0   0   0
   1    0            0      7299308        23008       288236    0    0     0    60 5014 10219  25   2  73   0   0   0
   1    0            0      7296976        23008       288236    0    0     0    80 4994 10290  25   3  73   0   0   0
   1    0            0      7295088        23008       288240    0    0     0     0 4903 10077  25   2  73   0   0   0
   1    0            0      7291952        23008       288240    0    0     0     0 4958 10215  25   2  73   0   0   0
   1    0            0      7289344        23008       288244    0    0     0    16 4958 10121  25   2  73   0   0   0
   1    0            0      7287096        23008       288244    0    0     0     0 5009 10332  25   2  73   0   0   0
   1    0            0      7326248        23012       288264    0    0     0     0 2582 4604  14   2  84   0   0   0
   1    0            0      7324480        23012       288264    0    0     0     0 2065 2353  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7321720        23012       288272    0    0     0     0 2155 2441  25   1  74   0   0   0
   1    0            0      7321332        23012       288272    0    0     0    76 2048 2367  25   1  74   0   0   0
   1    0            0      7320744        23012       288276    0    0     0     0 2167 2449  26   0  74   0   0   0
   1    0            0      7318792        23012       288276    0    0     0     0 2153 2483  25   1  74   0   0   0
   1    0            0      7319908        23012       288280    0    0     0     0 2218 2572  25   1  74   0   0   0
   1    0            0      7319040        23012       288280    0    0     0     0 2190 2563  25   0  74   0   0   0
   1    0            0      7314488        23012       288284    0    0     0    36 2231 2652  25   1  74   0   0   0
   1    0            0      7311344        23012       288284    0    0     0     0 2162 2515  25   1  74   0   0   0
   1    0            0      7312756        23012       288288    0    0     0     0 2173 2606  25   1  74   0   0   0
   1    0            0      7312124        23012       288288    0    0     0     0 2202 2578  25   1  74   0   0   0
   1    0            0      7312764        23012       288308    0    0     0     0 1408 1369  14   1  84   0   0   0
   1    0            0      7315528        23012       288344    0    0     0     4 2196 2580  25   1  74   0   0   0
   1    0            0      7315204        23012       288344    0    0     0     0 2000 2324  26   0  74   0   0   0
   1    0            0      7316412        23012       288348    0    0     0     0 2056 2440  25   0  75   0   0   0
   1    0            0      7317324        23012       288348    0    0     0     0 2114 2463  25   1  74   0   0   0
   1    0            0      7318452        23012       288356    0    0     0     0 2170 2566  25   0  75   0   0   0
   1    0            0      7318612        23012       288356    0    0     0     0 2211 2630  25   0  74   0   0   0
   1    0            0      7318612        23012       288364    0    0     0     0 2244 2675  25   1  74   0   0   0
   1    0            0      7317632        23012       288364    0    0     0     0 2246 2680  25   1  74   0   0   0
   1    0            0      7315740        23012       288372    0    0     0     0 2179 2580  25   0  75   0   0   0
   1    0            0      7315556        23012       288372    0    0     0     0 2233 2683  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   0    0            0      7346692        23012       288372    0    0     0    16 1790 2163  18   1  82   0   0   0
   1    0            0      7324404        23020       288380    0    0     0    76 1855 1795  22   1  77   0   0   0
   1    0            0      7326432        23024       288392    0    0     0     0 2209 2586  25   1  74   0   0   0
   1    0            0      7325848        23024       288396    0    0     0     0 2073 2431  25   1  74   0   0   0
   1    0            0      7324840        23024       288396    0    0     0     0 2135 2553  25   0  74   0   0   0
   1    0            0      7322824        23024       288404    0    0     0     0 2189 2618  25   1  74   0   0   0
   1    0            0      7322824        23024       288404    0    0     0     0 2207 2574  26   1  74   0   0   0
   1    0            0      7322824        23024       288404    0    0     0     0 2178 2561  25   1  74   0   0   0
   1    0            0      7318792        23024       288408    0    0     0     0 2169 2571  25   1  74   0   0   0
   1    0            0      7318196        23024       288408    0    0     0     0 2179 2631  25   1  74   0   0   0
   1    0            0      7314600        23028       288420    0    0     0    92 2386 2806  26   2  73   0   0   0
   1    0            0      7287016        23032       288424    0    0     0     8 2917 3627  31   2  67   0   0   0
   1    0            0      7303256        23032       288436    0    0     0     0 1504 1485  15   1  84   0   0   0
   3    0            0      7308748        23032       288440    0    0     0     0 2077 2435  25   0  74   0   0   0
   1    0            0      7308012        23032       288448    0    0     0     0 2173 2430  25   1  74   0   0   0
   1    0            0      7310424        23032       288448    0    0     0     0 2064 2418  25   0  75   0   0   0
   1    0            0      7310676        23032       288452    0    0     0     8 2179 2492  26   0  74   0   0   0
   1    0            0      7311784        23032       288456    0    0     0     0 2163 2474  25   1  74   0   0   0
   1    0            0      7311784        23032       288456    0    0     0     0 2187 2536  25   0  74   0   0   0
   1    0            0      7314644        23032       288456    0    0     0     0 2176 2589  25   1  74   0   0   0
   3    0            0      7310360        23032       288460    0    0     0     0 2197 2567  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7312252        23032       288464    0    0     0    24 2245 2655  25   1  74   0   0   0
   1    0            0      7308256        23032       288464    0    0     0     0 2219 2656  26   0  74   0   0   0
   1    0            0      7309856        23032       288468    0    0     0     0 2183 2593  25   1  74   0   0   0
   3    0            0      7317468        23032       288488    0    0     0     0 1361 1302  15   1  84   0   0   0
   1    0            0      7322116        23032       288496    0    0     0     0 2156 2531  25   1  74   0   0   0
   1    0            0      7321360        23032       288496    0    0     0     0 2066 2406  25   0  75   0   0   0
   1    0            0      7320352        23032       288496    0    0     0     0 2082 2408  25   1  74   0   0   0
   1    0            0      7320352        23032       288508    0    0     0     0 2108 2399  25   0  74   0   0   0
   1    0            0      7318876        23032       288508    0    0     0     0 2174 2519  25   1  74   0   0   0
   1    0            0      7318876        23032       288508    0    0     0     0 2094 2423  25   0  74   0   0   0
   1    0            0      7318624        23044       288520    0    0     0   112 2204 2530  25   1  74   0   0   0
   1    0            0      7314900        23044       288520    0    0     0   104 2130 2379  25   1  74   0   0   0
   1    0            0      7316064        23044       288528    0    0     0     0 2104 2377  25   1  74   0   0   0
   1    0            0      7316064        23044       288528    0    0     0     0 2107 2429  25   1  74   0   0   0
   0    0            0      7358276        23044       288528    0    0     0     0 1763 1966  19   1  81   0   0   0
   1    0            0      7332684        23044       288544    0    0     0     4 1788 1798  21   1  78   0   0   0
   1    0            0      7331516        23044       288548    0    0     0     0 2235 2588  25   1  74   0   0   0
   1    0            0      7330932        23044       288556    0    0     0     0 2061 2410  26   0  74   0   0   0
   1    0            0      7329924        23044       288556    0    0     0     0 2126 2453  25   1  74   0   0   0
   1    0            0      7327908        23044       288556    0    0     0     0 2162 2465  25   1  74   0   0   0
   1    0            0      7327908        23044       288560    0    0     0  4144 2154 2475  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7327312        23044       288560    0    0     0     0 2124 2392  25   1  74   0   0   0
   1    0            0      7326144        23044       288564    0    0     0     0 2147 2506  25   1  74   0   0   0
   1    0            0      7322112        23044       288564    0    0     0     0 2141 2414  25   1  74   0   0   0
   1    0            0      7320096        23044       288572    0    0     0     0 2146 2483  25   1  74   0   0   0
   1    0            0      7320096        23044       288572    0    0     0    16 2181 2521  25   0  75   0   0   0
   1    0            0      7326180        23044       288588    0    0     0     0 1360 1322  14   2  85   0   0   0
   2    0            0      7316972        23044       288588    0    0     0     0 2302 1230  44   5  52   0   0   0
   2    0            0      7315852        23044       288592    0    0     0     0 2273 1197  44   5  51   0   0   0
   2    0            0      7314956        23044       288592    0    0     0     0 2214 1227  45   4  51   0   0   0
   2    0            0      7313836        23044       288596    0    0     0     8 2186 1171  45   5  50   0   0   0
   2    0            0      7312940        23044       288596    0    0     0     0 2179 1179  44   5  51   0   0   0
   2    0            0      7312044        23044       288600    0    0     0     0 2186 1086  45   5  51   0   0   0
   2    0            0      7310924        23044       288600    0    0     0     0 2139 1079  44   6  50   0   0   0
   2    0            0      7309524        23044       288604    0    0     0     0 2180 1161  45   5  51   0   0   0
   2    0            0      7308376        23044       288604    0    0     0     0 2191 1203  46   4  50   0   0   0
   2    0            0      7307712        23044       288608    0    0     0    32 2291 1197  45   5  51   0   0   0
   2    0            0      7307620        23044       288608    0    0     0     0 2175 1207  45   5  50   0   0   0
   2    0            0      7305760        23048       288624    0    0     0     0 1333  708  19   3  78   0   0   0
   2    0            0      7304416        23048       288624    0    0     0     0 2550 1732  44   5  51   0   0   0
   2    0            0      7303072        23056       288624    0    0     0    84 2297 1521  45   4  51   0   0   0
   2    0            0      7301952        23056       288632    0    0     0     0 2244 1426  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7300832        23056       288636    0    0     0     0 2360 1468  44   5  51   0   0   0
   2    0            0      7299712        23056       288636    0    0     0     0 2356 1515  44   5  51   0   0   0
   2    0            0      7298592        23056       288648    0    0     0     0 2400 1509  44   5  51   0   0   0
   2    0            0      7297472        23056       288648    0    0     0     0 2315 1461  44   5  51   0   0   0
   2    0            0      7298740        23056       288648    0    0     0    12 2280 1443  44   5  51   0   0   0
   2    0            0      7298816        23056       288648    0    0     0     0 2180 1368  44   5  51   0   0   0
   2    0            0      7298880        23056       288656    0    0     0     0 2193 1369  44   5  51   0   0   0
   0    0            0      7339780        23056       288660    0    0     0     0 1982 1141  36   4  60   0   0   0
   2    0            0      7313656        23056       288680    0    0     0     0 1814 1350  27   3  70   0   0   0
   2    0            0      7312312        23056       288680    0    0     0    76 2798 2464  43   5  52   0   0   0
   1    0            0      7310968        23056       288684    0    0     0     0 2699 2411  44   5  52   0   0   0
   2    0            0      7309624        23056       288684    0    0     0     0 2708 2416  44   4  52   0   0   0
   2    0            0      7308280        23056       288684    0    0     0     0 2747 2329  44   5  52   0   0   0
   2    0            0      7306936        23056       288688    0    0     0     0 2777 2351  44   4  52   0   0   0
   2    0            0      7305592        23056       288688    0    0     0     8 2753 2409  43   5  52   0   0   0
   2    0            0      7306680        23056       288692    0    0     0     0 2780 2364  44   4  52   0   0   0
   2    0            0      7307288        23056       288692    0    0     0     0 2697 2417  43   5  52   0   0   0
   2    0            0      7307224        23056       288696    0    0     0     0 2876 2429  44   4  52   0   0   0
   2    0            0      7306908        23056       288696    0    0     0     0 2740 2436  43   5  52   0   0   0
   1    0            0      7317864        23056       288708    0    0     0    12 1606 1318  25   3  71   0   0   0
   2    0            0      7311428        23056       288712    0    0     0     0 2092 1322  38   4  58   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7310308        23056       288720    0    0     0     0 2283 1391  45   5  51   0   0   0
   2    0            0      7309188        23056       288720    0    0     0     0 2220 1365  45   5  51   0   0   0
   1    0            0      7308068        23056       288720    0    0     0     0 2185 1349  45   5  51   0   0   0
   2    0            0      7306948        23056       288724    0    0     0     0 2305 1372  45   5  51   0   0   0
   2    0            0      7306052        23056       288724    0    0     0     0 2240 1342  44   5  51   0   0   0
   2    0            0      7304932        23056       288728    0    0     0     0 2236 1315  44   5  51   0   0   0
   2    0            0      7304396        23056       288728    0    0     0     0 2209 1327  44   5  51   0   0   0
   2    0            0      7304832        23056       288732    0    0     0     0 2221 1325  45   4  51   0   0   0
   2    0            0      7304736        23064       288736    0    0     0   156 2198 1341  45   5  51   0   0   0
   2    0            0      7304864        23064       288740    0    0     0     0 2208 1341  44   5  51   0   0   0
   2    0            0      7305100        23064       288756    0    0     0     0 1242  645  19   3  78   0   0   0
   2    0            0      7303756        23064       288756    0    0     0     0 2652 2259  44   5  52   0   0   0
   2    0            0      7302412        23064       288756    0    0     0     0 2590 2224  44   5  51   0   0   0
   2    0            0      7301068        23064       288764    0    0     0     0 2605 2405  44   5  52   0   0   0
   2    0            0      7299724        23064       288764    0    0     0     0 2529 2244  44   4  51   0   0   0
   2    0            0      7298380        23064       288764    0    0     0     0 2607 2138  44   4  52   0   0   0
   2    0            0      7297036        23064       288768    0    0     0     0 2424 2243  45   4  52   0   0   0
   2    0            0      7295692        23064       288768    0    0     0     0 2602 2261  44   5  52   0   0   0
   2    0            0      7297184        23064       288772    0    0     0     0 2802 2355  44   4  52   0   0   0
   1    0            0      7297376        23064       288772    0    0     0    80 2756 2360  44   5  52   0   0   0
   2    0            0      7297600        23064       288776    0    0     0     0 2788 2313  44   5  52   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7278728        23064       288776    0    0     0     0 2617 2281  42   5  53   0   0   0
   2    0            0      7299984        23064       288796    0    0     0     0 1353  738  20   3  77   0   0   0
   2    0            0      7298640        23064       288796    0    0     0     0 2359 1509  44   5  51   0   0   0
   2    0            0      7297328        23064       288796    0    0     0     0 2221 1391  44   5  51   0   0   0
   1    0            0      7298480        23064       288800    0    0     0     0 2330 1387  44   5  51   0   0   0
   2    0            0      7299852        23064       288800    0    0     0     0 2343 1456  44   5  51   0   0   0
   2    0            0      7298732        23064       288804    0    0     0     0 2310 1361  45   5  51   0   0   0
   2    0            0      7299988        23064       288804    0    0     0     0 2217 1323  44   5  51   0   0   0
   2    0            0      7304316        23064       288808    0    0     0    20 2280 1402  45   5  51   0   0   0
   2    0            0      7304656        23064       288808    0    0     0     0 2236 1445  45   4  51   0   0   0
   2    0            0      7304212        23064       288812    0    0     0     0 2199 1380  45   5  51   0   0   0
   2    0            0      7303644        23064       288812    0    0     0     0 2203 1403  45   5  51   0   0   0
   0    0            0      7327868        23064       288828    0    0     0     0 1714  940  32   4  65   0   0   0
