--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5874584        80356      1650348    0    0     0     0 2130 2422  25   0  74   0   0   0
   1    0            0      5874240        80356      1650348    0    0     0     0 2206 2531  25   1  74   0   0   0
   1    0            0      5872316        80356      1650352    0    0     0     0 2131 2466  25   1  74   0   0   0
   1    0            0      5871308        80356      1650352    0    0     0     0 2160 2572  25   0  75   0   0   0
   1    0            0      5869416        80356      1650352    0    0     0    20 2187 2605  25   1  74   0   0   0
   1    0            0      5867276        80356      1650352    0    0     0     0 2263 2699  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5867276        80356      1650352    0    0     0     0 2320 2847  25   1  74   0   0   0
   1    0            0      5863320        80356      1650352    0    0     0     0 2297 2862  25   1  74   0   0   0
   1    0            0      5859212        80356      1650352    0    0     0     0 2285 2828  25   1  74   0   0   0
   1    0            0      5859212        80356      1650352    0    0     0    20 2375 2990  26   0  74   0   0   0
   1    0            0      5859212        80356      1650352    0    0     0     0 2278 2840  25   1  74   0   0   0
   0    0            0      5907188        80356      1650352    0    0     0     0 2219 2686  22   1  77   0   0   0
   2    0            0      5883056        80356      1650364    0    0     0     0 1453 1410  18   1  81   0   0   0
   1    0            0      5882472        80356      1650364    0    0     0     0 2267 2667  25   1  74   0   0   0
   1    0            0      5882472        80356      1650400    0    0     0     4 2110 2415  25   1  74   0   0   0
   1    0            0      5882300        80356      1650400    0    0     0     0 2116 2356  25   0  74   0   0   0
   1    0            0      5881464        80356      1650404    0    0     0     0 2091 2368  25   1  74   0   0   0
   1    0            0      5879240        80356      1650404    0    0     0     0 2202 2455  25   1  74   0   0   0
   1    0            0      5876928        80356      1650404    0    0     0     0 2133 2403  25   1  74   0   0   0
   1    0            0      5874912        80356      1650404    0    0     0     0 2146 2368  25   1  74   0   0   0
   1    0            0      5874912        80356      1650404    0    0     0     0 2087 2280  25   1  74   0   0   0
   1    0            0      5870880        80356      1650404    0    0     0     0 2201 2507  25   1  74   0   0   0
   1    0            0      5866848        80356      1650404    0    0     0    60 2159 2523  25   1  74   0   0   0
   1    0            0      5866848        80360      1650404    0    0     0    24 2198 2626  25   0  74   0   0   0
   1    0            0      5866848        80360      1650404    0    0     0     0 2190 2677  25   1  74   0   0   0
   1    0            0      5866848        80360      1650404    0    0     0     0 2223 2703  25   1  74   0   0   0
   1    0            0      5866848        80360      1650408    0    0     0     0 2152 2596  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5866848        80360      1650408    0    0     0     0 2211 2685  26   1  74   0   0   0
   1    0            0      5888348        80360      1650408    0    0     0     0 1539 1654  16   1  83   0   0   0
   1    0            0      5879472        80360      1650420    0    0     0     0 2052 2253  24   1  76   0   0   0
   1    0            0      5881068        80360      1650428    0    0     0    20 2241 2634  25   1  74   0   0   0
   1    0            0      5880564        80360      1650428    0    0     0     0 2095 2438  25   1  74   0   0   0
   1    0            0      5879704        80360      1650428    0    0     0     0 2093 2419  25   0  75   0   0   0
   1    0            0      5877540        80360      1650428    0    0     0     0 2195 2479  25   1  74   0   0   0
   1    0            0      5877540        80360      1650428    0    0     0     0 2184 2500  25   1  74   0   0   0
   1    0            0      5877368        80360      1650428    0    0     0    20 2139 2463  25   0  74   0   0   0
   1    0            0      5876784        80360      1650428    0    0     0     0 2149 2464  25   1  74   0   0   0
   1    0            0      5871892        80360      1650428    0    0     0     0 2207 2531  25   0  74   0   0   0
   1    0            0      5871744        80360      1650428    0    0     0     0 2134 2418  25   1  74   0   0   0
   1    0            0      5869728        80360      1650428    0    0     0     0 2171 2553  25   1  74   0   0   0
   1    0            0      5869728        80360      1650428    0    0     0     0 2209 2570  25   1  74   0   0   0
   1    0            0      5869728        80360      1650428    0    0     0     0 2271 2727  25   1  74   0   0   0
   1    0            0      5865696        80360      1650428    0    0     0     0 2211 2641  25   1  74   0   0   0
   1    0            0      5857632        80360      1650428    0    0     0     0 2328 2834  25   1  74   0   0   0
   1    0            0      5857632        80360      1650428    0    0     0     0 2251 2734  25   1  74   0   0   0
   2    0            0      5863416        80360      1650444    0    0     0    20 1353 1082  17   2  81   0   0   0
   2    0            0      5863376        80360      1650444    0    0     0     0 2150 1351  45   5  50   0   0   0
   2    0            0      5863376        80360      1650444    0    0     0     0 2241 1326  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5862480        80360      1650444    0    0     0     0 2259 1366  45   5  51   0   0   0
   2    0            0      5861392        80360      1650444    0    0     0     0 2190 1304  45   5  51   0   0   0
   2    0            0      5860464        80360      1650444    0    0     0     0 2163 1231  44   5  51   0   0   0
   2    0            0      5859376        80360      1650444    0    0     0     0 2184 1265  45   5  50   0   0   0
   2    0            0      5858448        80360      1650444    0    0     0     0 2219 1342  44   5  51   0   0   0
   2    0            0      5858264        80364      1650440    0    0     0    72 2261 1351  45   5  51   0   0   0
   2    0            0      5858420        80364      1650448    0    0     0   776 2269 1356  44   6  50   0   0   0
   2    0            0      5858044        80364      1650448    0    0     0     0 2262 1275  45   4  51   0   0   0
   1    0            0      5857508        80364      1650448    0    0     0     0 2176 1310  45   5  51   0   0   0
   2    0            0      5857352        80364      1650452    0    0     0     0 2226 1288  45   5  50   0   0   0
   2    0            0      5857024        80364      1650452    0    0     0     0 2170 1293  44   5  50   0   0   0
   2    0            0      5856660        80364      1650456    0    0     0     0 2226 1327  44   5  51   0   0   0
   2    0            0      5856344        80364      1650456    0    0     0    16 2204 1305  45   5  51   0   0   0
   0    0            0      5884496        80364      1650456    0    0     0     0 2170 1168  41   5  55   0   0   0
   2    0            0      5853200        80368      1650468    0    0     0     0 1354  821  22   3  75   0   0   0
   2    0            0      5852032        80368      1650476    0    0     0     0 2553 1757  44   5  51   0   0   0
   2    0            0      5850688        80368      1650476    0    0     0     0 2479 1799  45   4  51   0   0   0
   2    0            0      5849568        80368      1650476    0    0     0    12 2561 1827  45   4  51   0   0   0
   2    0            0      5848000        80368      1650476    0    0     0     0 2470 1815  44   5  51   0   0   0
   2    0            0      5846656        80368      1650476    0    0     0     0 2442 1571  45   4  51   0   0   0
   2    0            0      5845536        80368      1650476    0    0     0     0 2534 1794  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5844192        80368      1650476    0    0     0     0 2583 1785  43   6  51   0   0   0
   2    0            0      5844000        80368      1650476    0    0     0     0 2630 1859  44   5  51   0   0   0
   2    0            0      5846092        80368      1650476    0    0     0     8 2632 1913  44   5  51   0   0   0
   2    0            0      5846476        80368      1650480    0    0     0     0 2567 1785  44   4  51   0   0   0
   2    0            0      5846380        80368      1650480    0    0     0     0 2490 1656  45   4  51   0   0   0
   2    0            0      5846604        80368      1650480    0    0     0     0 2528 1799  44   4  52   0   0   0
   2    0            0      5846476        80368      1650480    0    0     0     0 2490 1653  44   5  51   0   0   0
   2    0            0      5846540        80372      1650476    0    0     0    20 2608 1951  44   5  51   0   0   0
   2    0            0      5846732        80372      1650480    0    0     0     0 2604 1919  44   5  51   0   0   0
   0    0            0      5882320        80372      1650480    0    0     0     0 1886 1287  30   4  66   0   0   0
   2    0            0      5856108        80372      1650492    0    0     0     0 1837 1189  31   4  64   0   0   0
   2    0            0      5854764        80372      1650492    0    0     0     0 2509 1668  44   5  51   0   0   0
   2    0            0      5853644        80372      1650492    0    0     0     0 2404 1564  44   5  51   0   0   0
   1    0            0      5852300        80372      1650492    0    0     0     0 2387 1628  44   5  51   0   0   0
   2    0            0      5851180        80372      1650492    0    0     0     0 2271 1566  44   5  51   0   0   0
   1    0            0      5849868        80376      1650492    0    0     0   128 2275 1473  45   4  51   0   0   0
   2    0            0      5848940        80376      1650492    0    0     0     0 2482 1661  44   5  51   0   0   0
   2    0            0      5847372        80376      1650492    0    0     0     0 2407 1607  44   5  51   0   0   0
   2    0            0      5848500        80376      1650492    0    0     0     0 2429 1671  44   5  51   0   0   0
   2    0            0      5849428        80376      1650496    0    0     0     0 2363 1649  44   5  51   0   0   0
   2    0            0      5849588        80376      1650500    0    0     0     0 2395 1644  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5849300        80376      1650500    0    0     0     0 2416 1647  44   5  51   0   0   0
   2    0            0      5849236        80376      1650500    0    0     0     0 2410 1523  44   5  51   0   0   0
   2    0            0      5849556        80376      1650500    0    0     0     0 2370 1540  44   5  51   0   0   0
   2    0            0      5849332        80376      1650500    0    0     0     0 2285 1533  44   5  51   0   0   0
   2    0            0      5849300        80376      1650500    0    0     0     0 2403 1558  44   5  51   0   0   0
   1    0            0      5844712        80376      1650504    0    0     0     0 1388  781  23   3  74   0   0   0
   2    0            0      5847156        80380      1650520    0    0     0    20 1984 1173  39   5  56   0   0   0
   2    0            0      5846228        80380      1650520    0    0     0     0 2197 1199  45   5  50   0   0   0
   2    0            0      5845332        80380      1650520    0    0     0     0 2183 1201  45   5  51   0   0   0
   2    0            0      5844572        80380      1650520    0    0     0     0 2181 1171  45   5  51   0   0   0
   2    0            0      5843676        80380      1650520    0    0     0     0 2152 1131  45   5  50   0   0   0
   2    0            0      5845936        80380      1650520    0    0     0    12 2193 1185  44   5  50   0   0   0
   2    0            0      5844728        80380      1650524    0    0     0     0 2159 1171  45   5  50   0   0   0
   2    0            0      5846256        80380      1650524    0    0     0     0 2115 1093  45   5  51   0   0   0
   2    0            0      5846220        80380      1650524    0    0     0     0 2148 1144  44   6  50   0   0   0
   2    0            0      5848152        80380      1650524    0    0     0     0 2109  986  45   5  50   0   0   0
   2    0            0      5848060        80380      1650524    0    0     0     8 2147  953  45   5  50   0   0   0
   2    0            0      5849668        80380      1650524    0    0     0     0 2128 1076  45   5  50   0   0   0
   2    0            0      5849004        80380      1650524    0    0     0     0 2098 1053  45   5  50   0   0   0
   2    0            0      5850652        80380      1650524    0    0     0     0 2199 1147  44   5  50   0   0   0
   2    0            0      5850272        80380      1650524    0    0     0     0 2124 1173  45   4  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5851288        80380      1650524    0    0     0     0 2151 1164  45   4  50   0   0   0
