Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:41        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:41        0       162    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
12:41:41        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:41        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:41:41     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:41     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:41     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:41     1000      1513   93.00    6.00    0.00    0.00   99.00     0     40.00      0.00   47176   39872   0.50      2.00      2.00  /home/ubuntu/pe
12:41:41     1000      1522   20.00   16.00    0.00    0.00   36.00     3  12082.00      0.00 1817276   49316   0.62      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:41:42        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-flush-259:0
12:41:42        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:41:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:42        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:41:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:41:42        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:42        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:41:42        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:42        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-events
12:41:42     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:42     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:42     1000      1513   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47176   39872   0.50      0.00      4.00  /home/ubuntu/pe
12:41:42     1000      1522   20.00   15.00    0.00    0.00   35.00     3   4836.00      0.00 1818044   66724   0.84      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:41:43        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-flush-259:0
12:41:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     49.00      0.00  rcu_sched
12:41:43        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:41:43        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:41:43        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:41:43        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:43        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:41:43        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:43        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:41:43     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27     11.00      0.00  python3
12:41:43     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:43     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:43     1000      1530    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
12:41:43     1000      1531   51.00    4.00    0.00    0.00   55.00     0   7932.00      0.00   48108   40948   0.52      5.00      2.00  /home/ubuntu/pa
12:41:43     1000      1532    8.00    7.00    0.00    0.00   15.00     2   6001.00      0.00 1742648   27468   0.35      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:41:44        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
12:41:44        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
12:41:44        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:44        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:41:44        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:41:44        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:2-events_power_efficient
12:41:44        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:44        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:41:44        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:44        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:3-events
12:41:44     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:44     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:44     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:44     1000      1531   93.00    6.00    0.00    0.00   99.00     0     47.00      0.00   48240   41204   0.52      2.00      3.00  /home/ubuntu/pa
12:41:44     1000      1540    8.00    8.00    0.00    0.00   16.00     3   5825.00      0.00 1816636   26760   0.34      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
12:41:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
12:41:45        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:45        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:41:45        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
12:41:45        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:45        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:45        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:45      110       698    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:41:45        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:41:45     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:45     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:45     1000      1531   95.00    5.00    0.00    0.00  100.00     0      5.00      0.00   48372   41204   0.52      0.00      1.00  /home/ubuntu/pa
12:41:45     1000      1540   20.00   15.00    0.00    0.00   35.00     3   6348.00      0.00 1817340   49544   0.63      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:41:46        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_unbound
12:41:46        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     27.00      0.00  rcu_sched
12:41:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:41:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:46        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:41:46        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:41:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:41:46        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
12:41:46        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:46        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:46        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:46      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      4.00      0.00  chronyd
12:41:46        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-events
12:41:46     1000      1452    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   30364   21000   0.27      5.00      0.00  python3
12:41:46     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:46     1000      1457    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:46     1000      1548    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
12:41:46     1000      1549    2.00    0.00    0.00    0.00    2.00     0   1896.00      0.00   18080   12624   0.16      0.00      0.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
12:41:47        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
12:41:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     40.00      0.00  rcu_sched
12:41:47        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:47        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
12:41:47        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-mm_percpu_wq
12:41:47        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:47        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
12:41:47        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:47      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05     10.00      0.00  chronyd
12:41:47        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-events
12:41:47     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      6.00      0.00  python3
12:41:47     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:47     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:47     1000      1549   87.00    8.00    0.00    0.00   95.00     0   6044.00      0.00   48056   40860   0.52      5.00      1.00  /home/ubuntu/pa
12:41:47     1000      1550   16.00   14.00    0.00    0.00   30.00     2  11296.00      0.00 1816956   46552   0.59      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:41:48        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:41:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
12:41:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:48        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-mm_percpu_wq
12:41:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:41:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:48        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:41:48        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:48      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:41:48        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:3-events
12:41:48     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:48     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:48     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:48     1000      1549   93.00    5.00    0.00    0.00   98.00     0     47.00      0.00   48320   41116   0.52      2.00      5.00  /home/ubuntu/pa
12:41:48     1000      1558   17.00   15.00    0.00    0.00   32.00     3  10948.00      0.00 1816956   45220   0.57      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
12:41:49        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
12:41:49        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:41:49        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
12:41:49        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:49        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:49        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:49        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:41:49     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:49     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:49     1000      1549   92.00    8.00    0.00    0.00  100.00     0      4.00      0.00   48320   41116   0.52      0.00      1.00  /home/ubuntu/pa
12:41:49     1000      1558   19.00   15.00    0.00    0.00   34.00     3   1899.00      0.00 1817660   51876   0.66      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:41:50        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
12:41:50        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     47.00      0.00  rcu_sched
12:41:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
12:41:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:50        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:41:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:41:50        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:41:50        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:50        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-events
12:41:50        0       162    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
12:41:50        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:50        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:41:50        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:3-mm_percpu_wq
12:41:50     1000      1452    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   30364   21000   0.27     13.00      0.00  python3
12:41:50     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:50     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:50     1000      1566    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
12:41:50     1000      1567   31.00    4.00    0.00    0.00   35.00     0   7678.00      0.00   47056   39884   0.50      7.00      4.00  /home/ubuntu/pe
12:41:50     1000      1568    4.00    3.00    0.00    0.00    7.00     2   3815.00      1.00 1816316   19544   0.25      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:51        0         1    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00   22196   13052   0.16      1.00      0.00  systemd
12:41:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
12:41:51        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:41:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
12:41:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:51        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:41:51        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:41:51        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:51        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:51        0       178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   50532   17544   0.22      1.00      0.00  systemd-journal
12:41:51        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:51        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-events
12:41:51     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:51     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:51     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:41:51     1000      1567   92.00    7.00    0.00    0.00   99.00     0     51.00      0.00   47188   40140   0.51      2.00      1.00  /home/ubuntu/pe
12:41:51     1000      1576    5.00    3.00    0.00    0.00    8.00     3   3611.00      0.00 1816316   18752   0.24      4.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:52        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:41:52        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
12:41:52        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:41:52        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:52        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:41:52        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:52        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:52        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:52        0       594    0.00    0.00    0.00    0.00    0.00     0     12.00      0.00 1833332   20900   0.26      0.00      0.00  amazon-ssm-agen
12:41:52        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:41:52     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:52     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:41:52     1000      1567   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47188   40140   0.51      0.00      6.00  /home/ubuntu/pe
12:41:52     1000      1576   20.00   17.00    0.00    0.00   37.00     3   8217.00      0.00 1817340   48576   0.61      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:53        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:41:53        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:41:53        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     19.00      0.00  rcu_sched
12:41:53        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:53        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:41:53        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:41:53        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:53        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
