Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:35        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/0
14:47:35        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     73.00      0.00  rcu_sched
14:47:35        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:35        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:47:35        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:35        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:35        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:35        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:35        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:35        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-mm_percpu_wq
14:47:35        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-mm_percpu_wq
14:47:35        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:47:35        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
14:47:35        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:35     1000      1805    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   30416   21060   0.27     12.00      0.00  python3
14:47:35     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:35     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:35     1000      1902    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
14:47:35     1000      1903   32.00    3.00    0.00    0.00   35.00     0  10463.00      0.00   58264   51016   0.64      7.00      1.00  /home/ubuntu/pa
14:47:35     1000      1904    4.00    3.00    0.00    0.00    7.00     2   8455.00      0.00 1742840   34208   0.43      5.00      6.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:36        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-flush-259:0
14:47:36        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/0
14:47:36        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     26.00      0.00  rcu_sched
14:47:36        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:36        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:36        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:36        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-mm_percpu_wq
14:47:36        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:4-events_power_efficient
14:47:36        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:47:36        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-mm_percpu_wq
14:47:36        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:36      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:47:36        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:47:36     1000      1805    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:36     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:36     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:36     1000      1903   94.00    6.00    0.00    0.00  100.00     0   1223.00      0.00   63164   55880   0.71      1.00      7.00  /home/ubuntu/pa
14:47:36     1000      1912    3.00    3.00    0.00    0.00    6.00     3   8081.00      0.00 1743096   32884   0.42      7.00      6.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:37        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:47:37        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:37        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:37        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:37        0       118    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:47:37        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:47:37        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:47:37        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:37        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-mm_percpu_wq
14:47:37     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:37     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:37     1000      1903   93.00    7.00    0.00    0.00  100.00     0    424.00      0.00   64880   57544   0.73      0.00      3.00  /home/ubuntu/pa
14:47:37     1000      1912   12.00   10.00    0.00    0.00   22.00     3  10606.00      0.00 1817468   69748   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:38        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
14:47:38        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/0
14:47:38        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     32.00      0.00  rcu_sched
14:47:38        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:38        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
14:47:38        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:38        0        46    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  khungtaskd
14:47:38        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:38        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-events
14:47:38        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:47:38        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:47:38        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:38        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:38        0       591    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:47:38        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:2-events
14:47:38     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      4.00      0.00  python3
14:47:38     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:38     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:39        0        16    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00    264.00      0.00  rcu_sched
14:47:39        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:39        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:47:39        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:39        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:39        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:39        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/3
14:47:39        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:39        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:39        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:47:39        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:47:39        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:47:39        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
14:47:39        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:47:39     1000      1788    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15012    7136   0.09      1.00      0.00  sshd
14:47:39     1000      1805    1.00    1.00    0.00    0.00    2.00     1      1.00      0.00   30416   21060   0.27      8.00      2.00  python3
14:47:39     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:39     1000      1811    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:39     1000      1920    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:47:39     1000      1921   57.00    8.00    0.00    0.00   65.00     0  14093.00      0.00   72772   65392   0.83      6.00      2.00  /home/ubuntu/pe
14:47:39     1000      1922    9.00   16.00    0.00    0.00   25.00     2   7943.00      0.00 1816636   35232   0.45      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:40        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/0
14:47:40        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    430.00      0.00  rcu_sched
14:47:40        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:40        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     11.00      0.00  ksoftirqd/2
14:47:40        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  ksoftirqd/3
14:47:40        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:40        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:40        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:47:40        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:47:40        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:40        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:40        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:47:40     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:40     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:40     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:40     1000      1921   84.00   14.00    0.00    0.00   98.00     0  12879.00      0.00  124300  116976   1.48      1.00      4.00  /home/ubuntu/pe
14:47:40     1000      1930    9.00   14.00    0.00    0.00   23.00     2   7607.00      0.00 1816636   34036   0.43      4.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:41        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00    461.00      0.00  rcu_sched
14:47:41        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:41        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/3
14:47:41        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:41        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:41        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:4-events_power_efficient
14:47:41        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:41        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:47:41        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:41        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:41     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:41     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:41     1000      1921   87.00   14.00    0.00    0.00  101.00     0  12987.00      0.00  176180  168944   2.13      0.00      3.00  /home/ubuntu/pe
14:47:41     1000      1930   20.00   27.00    0.00    0.00   47.00     2   8603.00      0.00 1817788   66676   0.84      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:42        0         1    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22096   13224   0.17     12.00      0.00  systemd
14:47:42        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
14:47:42        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00    287.00      0.00  rcu_sched
14:47:42        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:42        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/2
14:47:42        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  ksoftirqd/3
14:47:42        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:42        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:1-mm_percpu_wq
14:47:42        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:4-events_power_efficient
14:47:42        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-mm_percpu_wq
14:47:42        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:42        0       137    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:47:42        0       178    0.00    0.00    0.00    0.00    0.00     0     25.00      0.00   66928   17396   0.22      5.00      0.00  systemd-journal
14:47:42        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:42        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:47:42      101       585    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00    9808    5340   0.07      5.00      0.00  dbus-daemon
14:47:42      989       595    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  383684    9780   0.12      1.00      0.00  polkitd
14:47:42        0       604    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18172    8832   0.11      3.00      0.00  systemd-logind
14:47:42      102       637    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  222524    6168   0.08      0.00      0.00  rsyslogd
14:47:42        0       931    0.00    0.00    0.00    0.00    0.00     2     24.00      0.00   12032    8112   0.10      3.00      0.00  sshd
14:47:42        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:2-events
14:47:42     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      7.00      0.00  python3
14:47:42     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:42     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:42        0      1938    0.00    0.00    0.00    0.00    0.00     3    835.00      0.00   14716   10088   0.13     20.00      1.00  sshd

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:43        0         1    0.00    0.00    0.00    0.00    0.00     3     59.00      0.00   22096   13224   0.17     41.00      2.00  systemd
14:47:43        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:0-events_power_efficient
14:47:43        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/0
14:47:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    351.00      0.00  rcu_sched
14:47:43        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:43        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:47:43        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
14:47:43        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:43        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/2
14:47:43        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:43        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:47:43        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:43        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      8.00      0.00  kworker/2:1-mm_percpu_wq
14:47:43        0       118    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:47:43        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-mm_percpu_wq
14:47:43        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     11.00      0.00  kworker/0:2-events
14:47:43        0       137    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:47:43        0       178    0.00    0.00    0.00    0.00    0.00     3     51.00      0.00   66928   17396   0.22     10.00      0.00  systemd-journal
14:47:43        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:43      101       585    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9808    5340   0.07     21.00      4.00  dbus-daemon
14:47:43      989       595    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  383684    9780   0.12     10.00      0.00  polkitd
14:47:43        0       604    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   18172    8832   0.11     16.00      0.00  systemd-logind
14:47:43        0       607    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468964   13612   0.17      7.00      0.00  udisksd
14:47:43        0       756    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  318164   12612   0.16      8.00      0.00  ModemManager
14:47:43        0       931    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   12032    8112   0.10      1.00      0.00  sshd
14:47:43        0      1083    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  kworker/1:2-mm_percpu_wq
14:47:43        0      1234    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-cgroup_free
14:47:43     1000      1805    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   30416   21060   0.27      8.00      0.00  python3
14:47:43     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:43     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      3.00  pidstat
14:47:43     1000      1999    0.00    0.00    0.00    0.00    0.00     0    147.00      0.00    2704    1464   0.02      1.00      1.00  time
14:47:43     1000      2000   70.00   10.00    0.00    0.00   80.00     0  16470.00      0.00   82208   75020   0.95      6.00      7.00  /home/ubuntu/pa
14:47:43     1000      2003   13.00   18.00    0.00    0.00   31.00     2   9437.00      0.00 1816892   40868   0.52      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:44        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
14:47:44        0        16    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00       0       0   0.00    438.00      0.00  rcu_sched
14:47:44        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:44        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
14:47:44        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:47:44        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:44        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:44        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:44        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:44        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
14:47:44        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:47:44     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:44     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:44     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:44     1000      2000   85.00   14.00    0.00    0.00   99.00     0  13087.00      0.00  134620  127372   1.61      1.00      3.00  /home/ubuntu/pa
14:47:44     1000      2011   13.00   16.00    0.00    0.00   29.00     3   8872.00      0.00 1743160   38568   0.49      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:45        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
