--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7239824        22964       289600    0    0     0     0 13370 36425  28   5  68   0   0   0
   1    0            0      7242624        22964       289600    0    0     0     0 12797 35150  28   5  68   0   0   0
   1    0            0      7245060        22964       289604    0    0     0    80 13466 38166  28   4  68   0   0   0
   4    0            0      7247084        22964       289604    0    0     0     0 12689 33894  28   5  68   0   0   0
   1    0            0      7248212        22964       289608    0    0     0     0 12136 32324  27   5  68   0   0   0
   1    0            0      7249712        22964       289608    0    0     0     0 12195 32841  28   5  68   0   0   0
   1    0            0      7249492        22964       289612    0    0     0     0 13007 35061  28   4  68   0   0   0
   1    0            0      7248860        22964       289612    0    0     0    16 11047 27841  27   5  68   0   0   0
   1    0            0      7304756        22964       289672    0    0     0     0 5090 13310  15   3  83   0   0   0
   2    0            0      7302792        22964       289672    0    0     0     0 14446 46646  28   6  66   0   0   0
   1    0            0      7273928        22964       289680    0    0     0     0 14153 42697  28   5  67   0   0   0
   1    0            0      7262728        22964       289680    0    0     0     0 12531 32873  28   4  68   0   0   0
   1    0            0      7252632        22964       289684    0    0     0     0 10074 24089  27   5  68   0   0   0
   3    0            0      7255776        22964       289684    0    0     0     0 13213 35708  28   4  68   0   0   0
   1    0            0      7257860        22964       289692    0    0     0     0 13741 40623  28   5  67   0   0   0
   3    0            0      7259216        22964       289692    0    0     0     0 13960 41251  28   5  66   0   0   0
   3    0            0      7260764        22964       289692    0    0     0     0 11532 29546  27   4  68   0   0   0
   1    0            0      7262212        22964       289696    0    0     0    16 12574 33138  28   4  68   0   0   0
   3    0            0      7262124        22964       289696    0    0     0     0 11532 28426  27   5  68   0   0   0
   0    0            0      7329384        22964       289712    0    0     0     0 11907 29767  26   4  70   0   0   0
   1    0            0      7282384        22964       289716    0    0     0     0 7464 24358  18   4  79   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7266492        22964       289728    0    0     0     0 13700 41042  28   6  67   0   0   0
   1    0            0      7249748        22964       289728    0    0     0     0 13228 35401  27   5  67   0   0   0
   1    0            0      7236640        22964       289728    0    0     0     0 12908 33020  28   4  67   0   0   0
   1    0            0      7240196        22964       289732    0    0     0     0 13964 40915  29   5  67   0   0   0
   1    0            0      7242660        22964       289732    0    0     0     0 13070 36118  28   5  67   0   0   0
   1    0            0      7244608        22964       289740    0    0     0     0 12848 34342  28   4  68   0   0   0
   1    0            0      7246852        22964       289740    0    0     0    28 13339 36117  28   5  67   0   0   0
   2    0            0      7248136        22964       289744    0    0     0     0 12521 34158  28   5  68   0   0   0
   1    0            0      7249864        22972       289744    0    0     0   136 13472 36791  28   5  68   0   0   0
   1    0            0      7249648        22972       289748    0    0     0     0 13463 39188  28   5  67   0   0   0
   1    0            0      7310508        22972       289764    0    0     0     0 7430 20669  17   3  80   0   0   0
   1    0            0      7286656        22972       289768    0    0     0    88 12132 34444  25   6  69   0   0   0
   1    0            0      7267816        22972       289776    0    0     0     0 14383 45393  28   6  66   0   0   0
   3    0            0      7259416        22972       289776    0    0     0     0 12977 35411  28   5  67   0   0   0
   1    0            0      7251540        22972       289780    0    0     0     0 13370 35581  28   5  67   0   0   0
   1    0            0      7254072        22972       289780    0    0     0     0 13192 35652  28   5  67   0   0   0
   1    0            0      7256112        22972       289784    0    0     0     0 12182 32691  28   4  68   0   0   0
   3    0            0      7257368        22972       289784    0    0     0     0 12019 31404  28   5  68   0   0   0
   1    0            0      7258912        22972       289788    0    0     0     0 13326 37318  28   5  67   0   0   0
   1    0            0      7259452        22972       289788    0    0     0     0 13298 40540  28   5  67   0   0   0
   1    0            0      7259072        22972       289792    0    0     0     0 13801 39931  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7258980        22972       289792    0    0     0     0 13082 36905  28   5  67   0   0   0
   1    0            0      7296864        22972       289812    0    0     0    16 6135 18194  15   4  82   0   0   0
   1    0            0      7291384        22976       289808    0    0     0     0 14359 44864  28   6  66   0   0   0
   1    0            0      7270188        22976       289820    0    0     0     0 13855 41359  28   5  67   0   0   0
   3    0            0      7259464        22976       289820    0    0     0     0 12630 32857  28   5  67   0   0   0
   1    0            0      7258336        22976       289820    0    0     0     0 13529 39073  28   5  67   0   0   0
   1    0            0      7260544        22976       289824    0    0     0     0 11226 28108  28   4  68   0   0   0
   1    0            0      7262064        22976       289828    0    0     0     0 11225 27153  27   5  68   0   0   0
   1    0            0      7263512        22976       289836    0    0     0     0 12991 35359  28   5  68   0   0   0
   1    0            0      7264320        22976       289836    0    0     0     0 12477 32195  28   5  67   0   0   0
   1    0            0      7264008        22976       289836    0    0     0     0 12115 32374  28   4  67   0   0   0
   1    0            0      7263536        22976       289844    0    0     0    16 13188 36253  28   5  68   0   0   0
   0    0            0      7348056        22976       289848    0    0     0     0 10314 27319  22   4  74   0   0   0
   1    0            0      7297796        22976       289860    0    0     0     0 8195 21469  21   4  75   0   0   0
   1    0            0      7295504        22976       289864    0    0     0     0 12887 36887  27   6  67   0   0   0
   1    0            0      7273468        22976       289868    0    0     0     0 12855 34001  27   5  68   0   0   0
   1    0            0      7252448        22976       289868    0    0     0     0 12785 33921  28   4  67   0   0   0
   1    0            0      7255752        22984       289872    0    0     0    52 11793 30282  27   5  68   0   0   0
   1    0            0      7258080        22984       289872    0    0     0     0 12428 32463  27   5  68   0   0   0
   1    0            0      7260488        22984       289876    0    0     0     0 13473 39644  28   4  68   0   0   0
   1    0            0      7262312        22984       289876    0    0     0     0 13202 37582  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7263320        22984       289880    0    0     0    32 13105 35737  28   5  67   0   0   0
   1    0            0      7263776        22984       289880    0    0     0     0 12843 33455  27   5  68   0   0   0
   1    0            0      7263148        22984       289884    0    0     0     0 13626 37948  27   5  67   0   0   0
   2    0            0      7300168        22984       289908    0    0     0     0 5261 12751  15   3  83   0   0   0
   1    0            0      7272372        22984       289920    0    0     0     0 14019 44888  28   6  66   0   0   0
   3    0            0      7267544        22984       289924    0    0     0    88 14756 51121  29   6  66   0   0   0
   1    0            0      7254228        22984       289928    0    0     0     0 13974 41928  28   5  66   0   0   0
   1    0            0      7256956        22984       289928    0    0     0     0 13164 35819  27   6  67   0   0   0
   2    0            0      7259200        22984       289928    0    0     0     0 13716 39446  28   5  67   0   0   0
   1    0            0      7261700        22984       289936    0    0     0     0 13245 36953  28   5  67   0   0   0
   1    0            0      7262576        22984       289936    0    0     0    12 12818 35199  27   6  67   0   0   0
   1    0            0      7264516        22984       289936    0    0     0     0 12780 35991  28   4  68   0   0   0
   2    0            0      7264776        22984       289944    0    0     0     0 13509 38434  28   4  67   0   0   0
   1    0            0      7264652        22984       289944    0    0     0     0 13795 40128  28   5  67   0   0   0
   1    0            0      7263164        22984       289944    0    0     0     0 13995 40999  28   5  66   0   0   0
   1    0            0      7291140        22988       289960    0    0     0     0 6240 20479  15   3  82   0   0   0
   1    0            0      7280608        22988       289964    0    0     0     4 14439 45414  29   5  66   0   0   0
   1    0            0      7264820        22988       289968    0    0     0     0 13336 38671  28   5  67   0   0   0
   1    0            0      7252020        22988       289972    0    0     0     0 14123 42894  28   5  67   0   0   0
   2    0            0      7253192        22988       289980    0    0     0     0 13117 35625  28   5  68   0   0   0
   1    0            0      7255468        22988       289980    0    0     0     0 13291 37417  28   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7256912        22988       289980    0    0     0     0 12737 34055  28   5  68   0   0   0
   1    0            0      7258420        22988       289984    0    0     0     0 12629 33997  28   5  68   0   0   0
   1    0            0      7259392        22988       289984    0    0     0     0 9310 20698  28   4  69   0   0   0
   1    0            0      7259236        22988       289988    0    0     0     0 11508 29633  28   5  68   0   0   0
   1    0            0      7258888        22988       289988    0    0     0     0 12371 32441  28   4  68   0   0   0
   0    0            0      7342876        22988       290004    0    0     0    16 8520 23168  18   3  79   0   0   0
   1    0            0      7287016        22996       290008    0    0     0   100 9947 25798  24   5  71   0   0   0
   1    0            0      7262096        23000       290016    0    0     0     0 14053 41398  28   6  66   0   0   0
   1    0            0      7253024        23000       290016    0    0     0     0 14184 42391  28   6  66   0   0   0
   3    0            0      7242896        23000       290016    0    0     0     0 12929 34933  28   5  67   0   0   0
   2    0            0      7245772        23000       290024    0    0     0     8 13127 36549  28   4  67   0   0   0
   1    0            0      7247288        23000       290024    0    0     0     0 13482 38421  28   5  67   0   0   0
   1    0            0      7249524        23000       290024    0    0     0     0 11582 29649  28   5  68   0   0   0
   1    0            0      7251224        23000       290028    0    0     0     0 12857 34399  28   5  67   0   0   0
   1    0            0      7252796        23000       290028    0    0     0     0 13234 36222  28   5  67   0   0   0
   1    0            0      7252672        23000       290032    0    0     0   108 14313 42270  28   4  68   0   0   0
   1    0            0      7252228        23000       290032    0    0     0     0 13604 39641  28   5  66   0   0   0
   2    0            0      7304900        23000       290084    0    0     0     0 5896 17078  15   3  82   0   0   0
   1    0            0      7288272        23000       290084    0    0     0     0 13925 42055  28   6  66   0   0   0
   1    0            0      7266600        23000       290092    0    0     0     0 13954 42754  28   5  67   0   0   0
   1    0            0      7256436        23000       290092    0    0     0     0 13569 38919  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7254328        23000       290092    0    0     0     0 13060 34674  28   5  67   0   0   0
   1    0            0      7256724        23000       290100    0    0     0     0 13209 35749  28   5  67   0   0   0
   3    0            0      7258872        23000       290100    0    0     0     0 13248 37741  28   5  67   0   0   0
   1    0            0      7260016        23000       290100    0    0     0     0 12723 35554  28   5  67   0   0   0
   1    0            0      7261716        23000       290104    0    0     0    16 11999 30234  28   4  68   0   0   0
   1    0            0      7261636        23000       290104    0    0     0     0 12969 34579  28   5  67   0   0   0
   3    0            0      7261572        23000       290112    0    0     0     0 13288 35762  28   5  68   0   0   0
   0    0            0      7343480        23000       290116    0    0     0     0 10900 28444  25   4  71   0   0   0
   2    0            0      7301032        23000       290132    0    0     0     0 7963 23173  18   4  78   0   0   0
   1    0            0      7292884        23000       290136    0    0     0     0 14061 42827  27   6  67   0   0   0
   2    0            0      7277680        23000       290140    0    0     0     0 13219 36324  28   5  67   0   0   0
   3    0            0      7256544        23000       290140    0    0     0     0 13092 34636  28   5  68   0   0   0
   1    0            0      7259132        23000       290144    0    0     0     0 12860 36046  28   5  68   0   0   0
   1    0            0      7261524        23000       290144    0    0     0     0 12737 35355  28   4  68   0   0   0
   1    0            0      7262504        23000       290148    0    0     0     8 12616 32042  27   5  68   0   0   0
   1    0            0      7264140        23008       290148    0    0     0    64 12487 33311  28   4  67   0   0   0
   1    0            0      7265236        23008       290156    0    0     0     0 13435 37464  28   5  67   0   0   0
   2    0            0      7264636        23008       290156    0    0     0     0 13159 37285  27   5  67   0   0   0
   1    0            0      7264132        23008       290156    0    0     0     0 13293 35970  28   5  67   0   0   0
   1    0            0      7306560        23008       290176    0    0     0     0 6639 17225  17   3  80   0   0   0
   1    0            0      7303880        23008       290180    0    0     0    16 4637 9396  23   2  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7302052        23008       290192    0    0     0     0 4970 10202  25   2  73   0   0   0
   1    0            0      7297076        23008       290192    0    0     0     0 4967 10408  25   2  73   0   0   0
   1    0            0      7292832        23008       290192    0    0     0     0 5092 10303  25   2  73   0   0   0
   1    0            0      7288724        23008       290196    0    0     0     0 5152 10454  25   2  73   0   0   0
   1    0            0      7288576        23008       290196    0    0     0    76 5217 10487  25   2  73   0   0   0
   1    0            0      7286812        23008       290200    0    0     0     0 5291 10606  25   2  73   0   0   0
   1    0            0      7285164        23008       290200    0    0     0     0 5195 10605  25   2  73   0   0   0
   1    0            0      7283408        23008       290204    0    0     0     0 5251 10920  25   2  73   0   0   0
   1    0            0      7281612        23008       290204    0    0     0     0 5199 10719  25   2  73   0   0   0
   1    0            0      7278684        23008       290216    0    0     0    32 5362 10819  25   2  73   0   0   0
   1    0            0      7316164        23008       290228    0    0     0     0 2637 4622  14   2  84   0   0   0
   1    0            0      7322672        23012       290236    0    0     0     0 5001 10088  25   2  73   0   0   0
   1    0            0      7311992        23012       290236    0    0     0     0 5021 10215  25   2  73   0   0   0
   2    0            0      7296212        23012       290240    0    0     0     0 5380 10674  26   3  71   0   0   0
   1    0            0      7265296        23024       290384    0    0     0   120 5291 10720  30   4  66   0   0   0
   1    0            0      7274372        23024       290392    0    0     0     0 5225 10672  26   2  73   0   0   0
   1    0            0      7276276        23024       290392    0    0     0     0 5152 10573  25   2  73   0   0   0
   1    0            0      7276784        23024       290396    0    0     0     0 5011 10712  25   2  73   0   0   0
   1    0            0      7277840        23024       290400    0    0     0     0 5017 10535  25   2  73   0   0   0
   1    0            0      7277252        23024       290404    0    0     0    16 5130 10438  25   2  73   0   0   0
   1    0            0      7275600        23024       290404    0    0     0     0 5277 10529  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   0    0            0      7319144        23024       290416    0    0     0     0 3829 7771  18   2  81   0   0   0
   1    0            0      7301352        23032       290420    0    0     0     0 3847 7152  22   2  76   0   0   0
   1    0            0      7308216        23032       290432    0    0     0     0 5023 10081  25   2  73   0   0   0
   1    0            0      7300444        23032       290432    0    0     0     0 4909 10039  25   2  73   0   0   0
   1    0            0      7295564        23032       290432    0    0     0    48 5027 10116  25   2  73   0   0   0
   1    0            0      7294084        23032       290436    0    0     0     0 4971 9875  25   2  73   0   0   0
   1    0            0      7291196        23032       290436    0    0     0     0 4954 10026  25   2  73   0   0   0
   1    0            0      7289116        23032       290440    0    0     0     0 4970 10001  25   2  73   0   0   0
   1    0            0      7287104        23032       290440    0    0     0    12 5054 9895  25   2  73   0   0   0
   2    0            0      7285200        23032       290444    0    0     0     0 5050 10009  25   2  73   0   0   0
   1    0            0      7282336        23032       290444    0    0     0     0 5210 10350  25   2  73   0   0   0
   1    0            0      7279564        23032       290452    0    0     0     0 5113 10170  25   2  73   0   0   0
   1    0            0      7318788        23032       290464    0    0     0     0 2565 4514  14   2  84   0   0   0
   1    0            0      7315972        23032       290472    0    0     0    92 4927 9761  25   2  73   0   0   0
   1    0            0      7306124        23032       290472    0    0     0     0 4939 9943  25   3  73   0   0   0
   1    0            0      7300184        23032       290476    0    0     0     0 4951 9974  25   2  73   0   0   0
   1    0            0      7297928        23032       290476    0    0     0     0 4998 10108  25   3  73   0   0   0
   1    0            0      7295500        23032       290480    0    0     0     0 4887 9854  25   2  73   0   0   0
   1    0            0      7290060        23032       290480    0    0     0     0 4992 9825  26   2  72   0   0   0
   1    0            0      7280088        23036       290500    0    0     0     4 5281 10893  27   3  70   0   0   0
   1    0            0      7280236        23036       290500    0    0     0     0 4996 10109  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7279512        23036       290500    0    0     0     0 4948 10212  25   2  73   0   0   0
   1    0            0      7277856        23036       290504    0    0     0     0 4927 10135  25   2  73   0   0   0
   0    0            0      7320040        23048       290508    0    0     0  5072 4698 9411  22   2  76   0   0   0
   1    0            0      7311548        23048       290524    0    0     0    24 3040 5502  17   2  81   0   0   0
   1    0            0      7309920        23048       290528    0    0     0     0 5041 10013  25   2  73   0   0   0
   1    0            0      7299744        23048       290528    0    0     0     0 4898 9947  25   2  73   0   0   0
   1    0            0      7296028        23048       290540    0    0     0     0 4870 9950  25   2  73   0   0   0
   1    0            0      7294376        23048       290540    0    0     0     0 4949 10002  25   2  73   0   0   0
   1    0            0      7292004        23048       290540    0    0     0     0 4916 10332  25   2  73   0   0   0
   1    0            0      7289336        23048       290544    0    0     0     0 5077 10177  25   2  73   0   0   0
   1    0            0      7286748        23048       290544    0    0     0     0 4991 9999  25   2  73   0   0   0
   1    0            0      7284532        23048       290548    0    0     0     0 4937 10149  25   2  73   0   0   0
   1    0            0      7282520        23048       290548    0    0     0     0 5066 10144  25   2  73   0   0   0
   1    0            0      7279672        23048       290556    0    0     0    16 5129 10221  25   2  73   0   0   0
   0    0            0      7323396        23048       290588    0    0     0     0 2821 5250  15   2  83   0   0   0
   1    0            0      7311004        23048       290592    0    0     0     0 4736 9510  24   2  74   0   0   0
   1    0            0      7309156        23052       290596    0    0     0     0 5075 10252  25   2  73   0   0   0
   1    0            0      7302564        23052       290600    0    0     0     0 5066 10522  25   2  73   0   0   0
   1    0            0      7297272        23052       290600    0    0     0     0 5062 10453  25   2  73   0   0   0
   1    0            0      7294980        23052       290600    0    0     0     0 5004 10341  25   2  73   0   0   0
   1    0            0      7292552        23052       290604    0    0     0     0 5124 10465  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7288860        23052       290604    0    0     0     0 5141 10528  26   2  73   0   0   0
   1    0            0      7279024        23052       290644    0    0     0     4 5384 11361  27   4  70   0   0   0
   1    0            0      7277628        23052       290648    0    0     0    24 5045 10728  25   2  73   0   0   0
   2    0            0      7275828        23052       290648    0    0     0     0 4941 10631  25   2  73   0   0   0
   1    0            0      7273764        23052       290648    0    0     0     0 5078 10617  25   2  73   0   0   0
   1    0            0      7310576        23052       290672    0    0     0     0 2665 4606  14   2  84   0   0   0
   1    0            0      7319488        23052       290676    0    0     0     0 5216 10290  25   2  73   0   0   0
   1    0            0      7307372        23052       290680    0    0     0    88 4872 9804  25   2  73   0   0   0
   1    0            0      7297316        23052       290680    0    0     0     0 4975 9972  25   2  73   0   0   0
   1    0            0      7293832        23052       290684    0    0     0     0 5033 10125  25   2  73   0   0   0
   1    0            0      7290460        23052       290684    0    0     0     0 5180 10392  25   2  73   0   0   0
   2    0            0      7287544        23064       290684    0    0     0    96 5043 10331  25   2  73   0   0   0
   3    0            0      7285424        23064       290692    0    0     0   108 5282 10575  25   2  73   0   0   0
   1    0            0      7283088        23064       290692    0    0     0     0 5233 10527  25   2  73   0   0   0
   1    0            0      7280040        23064       290692    0    0     0     0 5350 10713  25   2  72   0   0   0
   1    0            0      7276736        23064       290696    0    0     0     0 5348 10843  25   2  73   0   0   0
   0    0            0      7318560        23064       290704    0    0     0     0 3734 7612  17   2  82   0   0   0
   1    0            0      7308536        23064       290720    0    0     0     0 4016 7577  22   2  76   0   0   0
   1    0            0      7304568        23064       290728    0    0     0     4 5084 10114  25   2  73   0   0   0
   1    0            0      7294824        23064       290732    0    0     0     0 5075 9990  25   2  73   0   0   0
   1    0            0      7292644        23064       290732    0    0     0     0 5188 10461  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7290692        23064       290732    0    0     0     0 5162 10271  25   2  73   0   0   0
   1    0            0      7287976        23064       290736    0    0     0     0 5172 10539  25   2  73   0   0   0
   2    0            0      7285444        23064       290736    0    0     0     0 5224 10418  25   2  73   0   0   0
   1    0            0      7283404        23064       290744    0    0     0     0 5195 10407  25   2  73   0   0   0
   1    0            0      7280632        23064       290744    0    0     0     0 5215 10333  25   2  73   0   0   0
   1    0            0      7278060        23064       290744    0    0     0     0 5253 10622  25   2  73   0   0   0
   1    0            0      7275552        23064       290748    0    0     0     0 5429 10844  25   2  73   0   0   0
   1    0            0      7312920        23064       290760    0    0     0    32 2707 4780  15   2  84   0   0   0
   1    0            0      7315196        23064       290768    0    0     0     0 4863 10202  25   2  73   0   0   0
   1    0            0      7304260        23064       290768    0    0     0     0 4974 10152  26   1  73   0   0   0
   1    0            0      7295636        23064       290772    0    0     0     0 5105 10163  25   2  73   0   0   0
   1    0            0      7293008        23064       290772    0    0     0  3796 5320 10756  25   2  73   0   0   0
   1    0            0      7290160        23064       290780    0    0     0     8 5269 10617  25   2  73   0   0   0
   1    0            0      7288572        23064       290780    0    0     0     0 5308 10599  25   2  73   0   0   0
   1    0            0      7285696        23064       290780    0    0     0     0 5413 10557  26   2  72   0   0   0
   1    0            0      7283632        23064       290784    0    0     0     0 5259 10649  25   2  73   0   0   0
   1    0            0      7281156        23064       290784    0    0     0     0 5213 10450  25   2  73   0   0   0
   1    0            0      7278152        23064       290788    0    0     0    92 5132 10499  25   2  73   0   0   0
   0    0            0      7319552        23064       290792    0    0     0     0 4596 9312  22   2  77   0   0   0
   1    0            0      7311336        23064       290812    0    0     0     0 3115 5799  18   2  80   0   0   0
   1    0            0      7301824        23068       290816    0    0     0     0 5016 10311  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298612        23076       290820    0    0     0    76 4968 10335  25   3  73   0   0   0
   1    0            0      7296056        23076       290820    0    0     0     0 5026 10318  25   2  73   0   0   0
   3    0            0      7292500        23076       290832    0    0     0     0 5010 10143  25   3  73   0   0   0
   1    0            0      7289984        23076       290832    0    0     0     0 5038 10105  25   2  73   0   0   0
   1    0            0      7287128        23076       290832    0    0     0     0 5135 10365  25   2  73   0   0   0
   1    0            0      7284468        23076       290836    0    0     0     0 5197 10321  25   2  73   0   0   0
   2    0            0      7281760        23076       290840    0    0     0    16 5242 10532  25   2  73   0   0   0
   1    0            0      7279172        23076       290844    0    0     0     0 5254 10481  25   2  73   0   0   0
   1    0            0      7276176        23076       290844    0    0     0     0 5345 10660  25   3  72   0   0   0
   0    0            0      7319492        23076       290860    0    0     0     0 2731 5158  14   2  84   0   0   0
   1    0            0      7307404        23076       290860    0    0     0     0 4993 9812  25   2  73   0   0   0
   1    0            0      7299980        23076       290872    0    0     0     0 5039 9949  25   2  73   0   0   0
   1    0            0      7297484        23076       290872    0    0     0     0 5142 10378  25   2  73   0   0   0
   1    0            0      7294568        23076       290872    0    0     0     0 4980 10008  25   2  73   0   0   0
   1    0            0      7291488        23076       290872    0    0     0     0 4947 10110  25   2  73   0   0   0
   1    0            0      7289648        23076       290880    0    0     0     0 4934 10135  25   2  73   0   0   0
   1    0            0      7287036        23076       290880    0    0     0    28 5111 10288  25   2  73   0   0   0
   1    0            0      7283908        23076       290880    0    0     0     0 5114 10232  25   2  73   0   0   0
   1    0            0      7281476        23076       290884    0    0     0     0 5094 10236  25   2  73   0   0   0
   1    0            0      7279216        23076       290884    0    0     0     0 5064 10148  25   3  73   0   0   0
   1    0            0      7277204        23076       290888    0    0     0     0 4942 10175  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7312780        23076       290900    0    0     0     0 2578 4508  14   2  84   0   0   0
   1    0            0      7309308        23076       290912    0    0     0    12 5074 10248  25   2  73   0   0   0
   1    0            0      7292464        23536       291036    0    0   460     0 5309 10569  26   3  70   2   0   0
   1    0            0      7269600        23536       291144    0    0     0     8 5311 10622  31   4  65   0   0   0
   1    0            0      7275396        23536       291144    0    0     0     0 5099 10333  25   2  73   0   0   0
   1    0            0      7277028        23536       291144    0    0     0     0 5096 10500  25   2  73   0   0   0
   1    0            0      7277156        23536       291148    0    0     0    76 5132 10594  25   3  73   0   0   0
   1    0            0      7276696        23536       291148    0    0     0     0 5267 10637  25   2  73   0   0   0
   1    0            0      7274560        23536       291156    0    0     0     0 5346 10867  25   2  73   0   0   0
   1    0            0      7271916        23548       291160    0    0     0   112 5170 10809  25   2  73   0   0   0
   1    0            0      7270236        23548       291172    0    0     0     0 4943 10331  25   2  73   0   0   0
   1    0            0      7313988        23548       291180    0    0     0    16 3466 6851  16   2  82   0   0   0
   1    0            0      7310860        23548       291188    0    0     0     0 1918 2023  23   1  76   0   0   0
   1    0            0      7307608        23548       291192    0    0     0     0 2195 2566  25   1  74   0   0   0
   1    0            0      7306600        23548       291196    0    0     0     0 2087 2399  25   1  74   0   0   0
   1    0            0      7305320        23548       291196    0    0     0     0 2111 2404  25   1  74   0   0   0
   1    0            0      7304728        23556       291200    0    0     0  4164 2270 2541  25   0  74   1   0   0
   1    0            0      7302088        23556       291200    0    0     0     0 2162 2449  25   1  74   0   0   0
   1    0            0      7303444        23556       291208    0    0     0     0 2168 2509  25   0  74   0   0   0
   1    0            0      7300724        23556       291208    0    0     0     0 2181 2510  25   1  74   0   0   0
   1    0            0      7297104        23556       291212    0    0     0     0 2268 2689  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7298796        23556       291212    0    0     0    16 2167 2513  25   1  74   0   0   0
   1    0            0      7298424        23556       291220    0    0     0     0 2188 2570  25   1  74   0   0   0
   1    0            0      7311424        23556       291232    0    0     0     0 1462 1420  15   1  85   0   0   0
   1    0            0      7308012        23560       291228    0    0     0     0 2188 2500  25   1  74   0   0   0
   1    0            0      7307004        23560       291244    0    0     0     0 2033 2351  25   1  74   0   0   0
   1    0            0      7307636        23560       291244    0    0     0     0 2121 2501  25   1  74   0   0   0
   1    0            0      7307088        23560       291244    0    0     0     0 2150 2518  25   0  74   0   0   0
   1    0            0      7308424        23560       291248    0    0     0     0 2223 2636  25   1  74   0   0   0
   1    0            0      7308424        23560       291248    0    0     0     0 2161 2516  25   1  74   0   0   0
   3    0            0      7303872        23560       291252    0    0     0     0 2193 2544  25   1  74   0   0   0
   1    0            0      7302944        23560       291252    0    0     0    24 2204 2593  25   1  74   0   0   0
   1    0            0      7302944        23560       291256    0    0     0     0 2187 2554  25   1  74   0   0   0
   1    0            0      7301588        23560       291256    0    0     0     8 2192 2621  25   1  74   0   0   0
   0    0            0      7333408        23560       291276    0    0     0     0 2316 2763  25   1  75   0   0   0
   1    0            0      7308988        23560       291284    0    0     0     0 1355 1267  15   1  84   0   0   0
   1    0            0      7306720        23560       291292    0    0     0    84 2217 2604  25   1  74   0   0   0
   1    0            0      7305208        23560       291292    0    0     0     0 2069 2403  25   0  74   0   0   0
   1    0            0      7305208        23560       291296    0    0     0     0 2067 2330  25   1  74   0   0   0
   1    0            0      7303192        23560       291296    0    0     0     0 2143 2421  25   1  74   0   0   0
   1    0            0      7299248        23568       291300    0    0     0    76 2268 2680  25   1  74   0   0   0
   1    0            0      7299788        23568       291320    0    0     0    88 2213 2547  25   0  74   0   0   0
