Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:35     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:35     1000      1294   94.00    5.00    0.00    0.00   99.00     0     48.00      0.00   48304   41168   0.52      2.00      3.00  /home/ubuntu/pa
13:59:35     1000      1303    4.00    4.00    0.00    0.00    8.00     3   3790.00      0.00 1816316   19316   0.24      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:36        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:36        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
13:59:36        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:36        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:36        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
13:59:36        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
13:59:36        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:36        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:36     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:36     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:36     1000      1294   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   48304   41168   0.52      0.00      3.00  /home/ubuntu/pa
13:59:36     1000      1303   19.00   15.00    0.00    0.00   34.00     3   8147.00      0.00 1817340   48756   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:37        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
13:59:37        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     20.00      0.00  rcu_sched
13:59:37        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:37        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:37        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:37        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
13:59:37        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:37        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
13:59:37        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:37     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:37     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:37     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:38        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:38        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     27.00      0.00  rcu_sched
13:59:38        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:38        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
13:59:38        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
13:59:38        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:38        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:38        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_unbound
13:59:38        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:38        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:38        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:38        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
13:59:38        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/1:2-events
13:59:38        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:38        0       588    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
13:59:38     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      8.00      0.00  python3
13:59:38     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:38     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:38     1000      1311    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
13:59:38     1000      1312   70.00    8.00    0.00    0.00   78.00     0   7936.00      0.00   48120   40788   0.52      5.00      4.00  /home/ubuntu/pa
13:59:38     1000      1313   14.00   12.00    0.00    0.00   26.00     2   9276.00      0.00 1816892   39124   0.49      3.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:39        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:39        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
13:59:39        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:39        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
13:59:39        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
13:59:39        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:39        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
13:59:39        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
13:59:39        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:39        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-events
13:59:39        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:39     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:39     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:39     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:39     1000      1312   92.00    7.00    0.00    0.00   99.00     0     57.00      0.00   48388   41044   0.52      2.00      3.00  /home/ubuntu/pa
13:59:39     1000      1321   14.00   11.00    0.00    0.00   25.00     3   9126.00      0.00 1816636   38608   0.49      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
13:59:40        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
13:59:40        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
13:59:40        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:40        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_unbound
13:59:40        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
13:59:40        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
13:59:40        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:40        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:40     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:40     1000      1184    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:40     1000      1312   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   48388   41044   0.52      0.00      2.00  /home/ubuntu/pa
13:59:40     1000      1321   21.00   11.00    0.00    0.00   32.00     3   2926.00      0.00 1817404   49104   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:41        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:41        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     54.00      0.00  rcu_sched
13:59:41        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:41        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
13:59:41        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
13:59:41        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:41        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:41        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
13:59:41        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
13:59:41        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
13:59:41        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:41     1000      1154    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
13:59:41     1000      1178    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   31388   21220   0.27     13.00      0.00  python3
13:59:41     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:41     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:41     1000      1329    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1528   0.02      1.00      1.00  time
13:59:41     1000      1330   15.00    2.00    0.00    0.00   17.00     0   7669.00      0.00   47040   39796   0.50      7.00      0.00  /home/ubuntu/pe
13:59:41     1000      1331    0.00    1.00    0.00    0.00    1.00     2   1660.00      1.00 1750712   11696   0.15      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
13:59:42        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
13:59:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:42        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
13:59:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:42        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     25.00      0.00  kworker/u16:2-events_power_efficient
13:59:42        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:42        0       121    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     14.00      0.00  kworker/u16:3-flush-259:0
13:59:42        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:42        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
13:59:42        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-events
13:59:42        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:2-events
13:59:42        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:42        0       243    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1H-kblockd
13:59:42        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1H-kblockd
13:59:42        0       877    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1H-kblockd
13:59:42     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:42     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:42     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:42     1000      1330   92.00    7.00    0.00    0.00   99.00     0     51.00      0.00   47304   40052   0.51      2.00      3.00  /home/ubuntu/pe
13:59:42     1000      1339    0.00    0.00    0.00    0.00    0.00     3   1492.00      0.00 1677044   10936   0.14      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
13:59:43        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
13:59:43        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:2-events_power_efficient
13:59:43        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:43        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
13:59:43        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:43        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:43        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:43        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      2.00      0.00  multipathd
13:59:43     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:43     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:43     1000      1330   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47304   40052   0.51      0.00      3.00  /home/ubuntu/pe
13:59:43     1000      1339   21.00   16.00    0.00    0.00   37.00     3  10419.00      0.00 1743288   49000   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:44        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     18.00      0.00  rcu_sched
13:59:44        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
13:59:44        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
13:59:44        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
13:59:44        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:44        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:44        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
13:59:44        0       136    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
13:59:44        0       177    0.00    0.00    0.00    0.00    0.00     1      6.00      0.00   66920   17568   0.22      1.00      0.00  systemd-journal
13:59:44        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
13:59:44        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:44        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:44     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      2.00      0.00  python3
13:59:44     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:44     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:44     1000      1329    0.00    0.00    0.00    0.00    0.00     0     17.00      0.00       0       0   0.00      1.00      0.00  time

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     43.00      0.00  rcu_sched
13:59:45        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:45        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:45        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:45        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-events
13:59:45        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
13:59:45        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-events
13:59:45        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      2.00      0.00  multipathd
13:59:45     1000      1178    1.00    0.00    0.00    1.00    1.00     1      0.00      0.00   31388   21220   0.27     11.00      0.00  python3
13:59:45     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:45     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:45     1000      1349    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1464   0.02      1.00      1.00  time
13:59:45     1000      1350   52.00    5.00    0.00    0.00   57.00     0   7952.00      0.00   48248   40980   0.52      7.00      2.00  /home/ubuntu/pa
13:59:45     1000      1351    8.00    8.00    0.00    0.00   16.00     2   5766.00      0.00 1816636   26548   0.34      2.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
13:59:46        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  rcu_sched
13:59:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:46        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
13:59:46        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:46        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
13:59:46        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:46        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/1:2-events
13:59:46        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:46     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:46     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:46     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:46     1000      1350   92.00    7.00    0.00    0.00   99.00     0     62.00      0.00   48380   41236   0.52      2.00      3.00  /home/ubuntu/pa
13:59:46     1000      1359    7.00    6.00    0.00    0.00   13.00     3   5705.00      0.00 1742904   26492   0.33      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:47        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
13:59:47        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:47        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:3-events_power_efficient
13:59:47        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:47        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
13:59:47        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:47        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:47     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:47     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:47     1000      1350   94.00    6.00    0.00    0.00  100.00     0      5.00      0.00   48512   41236   0.52      0.00      2.00  /home/ubuntu/pa
13:59:47     1000      1359   17.00   16.00    0.00    0.00   33.00     3   6323.00      0.00 1743608   49404   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:48        0         1    0.00    0.00    0.00    0.00    0.00     2    134.00      0.00   22160   13008   0.16      5.00      2.00  systemd
